incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,1.0,31.0,17.0,2.0,33.56777,-116.08003,0.0,0.6769817217414552,64.94,0.6769817217414552,53.96,0.6769817217414552,62.333333333333336,10.541615264375336,45.54166666666666,10.541615264375336,53.54166666666666,10.541615264375336,5.1451,0.6769817217414552,57.333333333333336,10.541615264375336,35.0,10.541615264375336,89.0,10.541615264375336,14.0,10.541615264375336,328.8981564694854,10.541615264375336,330.0,10.541615264375336,0.0035433070866141,70.61000000000001,51.476,59.80488215488216,37.51931818181818,49.77516835016835,4.16082,51.25538720538721,28.2,75.3,10.0,341.9508752538031,0.0,0.0085301837270341,68.294,49.790000000000006,56.77011029094362,34.65793512043512,46.71779115945783,4.101166666666667,49.67156069239402,23.966666666666665,74.4,9.166666666666666,345.805132687976,0.0,0.0505905511811023,66.983,50.549,55.38881457675976,35.46513477115183,46.39801594942829,4.768538333333334,53.39720627266612,27.75,77.16666666666667,9.2,344.18719887727207,0.0,162.44649999999928,30.433333333333323
2016.0,8.0,9.0,5.0,12.0,37.06664,-119.69095,0.0,7.887750490786301,71.96,7.887750490786301,64.94,7.887750490786301,80.96428571428571,31.979614313729755,45.60714285714285,31.979614313729755,60.892857142857146,31.979614313729755,5.8162,7.887750490786301,31.5,31.979614313729755,14.0,31.979614313729755,49.0,31.979614313729755,10.0,31.979614313729755,312.47220992028514,31.979614313729755,310.0,31.979614313729755,0.0129358830146231,75.2,67.694,83.46071428571427,48.76785714285714,63.30714285714286,6.44256,34.39642857142857,12.2,57.0,14.1,308.4538602956741,310.0,0.0034827377347062,74.67800000000001,66.05600000000001,84.0518959435626,47.70074955908289,62.97901234567902,6.7631966666666665,32.07200176366844,12.433333333333334,54.4,13.933333333333334,311.94696213502283,310.0,0.0016169853768278,72.48499999999999,63.88400000000001,82.33479717813049,47.04687389770723,62.08148148148148,6.923514999999999,32.991790123456795,13.633333333333333,54.93333333333333,14.683333333333334,310.8623717323837,300.0,670.678000000001,45.38666666666666
2020.0,4.0,8.0,3.0,9.0,34.68503,-119.50779,0.0,21.59754427110089,60.98,21.59754427110089,51.08,21.59754427110089,53.11538461538461,42.20567587934288,46.30769230769231,42.20567587934288,49.46153846153846,42.20567587934288,9.1717,21.59754427110089,78.38461538461539,42.20567587934288,64.0,42.20567587934288,93.0,42.20567587934288,9.0,42.20567587934288,80.47508523534512,42.20567587934288,150.0,42.20567587934288,0.1098425196850393,64.86800000000001,54.77,55.46859711747948,47.39408521870286,51.28088888888889,8.81378,75.81687623596449,53.2,91.1,14.5,5.88291273135255,0.0,0.1068422481672549,64.13000000000001,53.73800000000001,54.87597890306751,46.889138355158366,50.80956209906558,8.135223333333334,76.21135777391649,55.46666666666667,91.43333333333334,15.433333333333334,36.193098985006976,0.0,0.0656612838649406,64.90700000000001,52.403,54.98124211948024,45.22259804843557,50.18011553680478,6.983168333333333,73.29204333187307,49.98333333333333,90.7,13.55,12.566477933489637,0.0,26.498000000000008,0.0
2018.0,7.0,6.0,23.0,39.0,32.833674,-116.7311,0.0,4.3416022850219,93.02,4.3416022850219,66.92,4.3416022850219,79.61363636363636,22.57095365156438,56.52272727272727,22.57095365156438,65.54545454545455,22.57095365156438,8.5006,4.3416022850219,52.40909090909091,22.57095365156438,8.0,22.57095365156438,73.0,22.57095365156438,17.0,22.57095365156438,333.8865509101432,22.57095365156438,0.0,22.57095365156438,0.0,73.4,64.184,67.83609936575053,56.37708127789523,61.04443387361992,7.650540000000001,70.80016326051211,36.6,86.3,13.1,302.96272901504733,0.0,0.0,71.702,63.12800000000001,66.79820343728456,56.28993716436711,60.6331194340837,7.210596666666666,72.04068782113876,40.266666666666666,86.7,12.533333333333331,302.0633742535358,0.0,0.0,69.443,61.292,64.33504046658683,54.52433051546991,58.66404921613018,7.281435000000002,72.72118947865333,44.55,86.76666666666667,12.683333333333334,297.3303052479509,0.0,1617.859999999975,170.05000000000004
2017.0,1.0,27.0,23.0,43.0,41.00446,-120.96658,0.0,21.080139726365275,62.96,21.080139726365275,39.92,21.080139726365275,24.666666666666668,63.13318381584487,17.416666666666668,63.13318381584487,21.916666666666668,63.13318381584487,7.6058,21.080139726365275,76.0,63.13318381584487,47.0,63.13318381584487,92.0,63.13318381584487,10.0,63.13318381584487,33.29317908188682,63.13318381584487,0.0,63.13318381584487,0.0464566929133858,59.504000000000005,46.07600000000001,30.349517734762514,25.3027079686814,28.370749222730247,9.82043,82.59063999274626,60.3,95.7,15.2,316.57726663944754,0.0,0.0732283464566928,61.33400000000001,48.93200000000001,25.64157418784788,21.52779971453956,23.95720504299045,6.525868965517242,84.44244066900326,65.33333333333333,95.66666666666669,14.333333333333334,349.59177898391965,0.0,0.0885826771653543,62.906,49.04600000000001,26.68513700791961,22.42531302530913,25.02358464890008,6.472133898305085,84.44725580624004,63.95,95.83333333333331,12.433333333333334,351.4796934284452,0.0,52.34649999999996,0.0666666666666666
2016.0,5.0,6.0,18.0,58.0,34.3585229,-118.5553174,0.0,17.091617227150273,64.94,13.97093996725696,57.02,13.97093996725696,58.2,17.091617227150273,48.9,17.091617227150273,53.0,17.091617227150273,6.4873,13.97093996725696,71.8,17.091617227150273,52.0,17.091617227150273,88.0,17.091617227150273,8.0,17.091617227150273,27.363079807277035,17.091617227150273,0.0,17.091617227150273,0.0,65.282,56.76800000000001,64.90892773892776,46.31051282051281,54.60449494949495,7.941350000000002,54.10981351981352,41.0,76.0,9.4,109.37830464997316,0.0,0.0,68.414,56.18600000000001,67.42597431304328,40.51475899579348,53.87998964636896,7.47158,44.7958995984858,34.55172413793103,58.75862068965517,11.0,114.93529290174456,0.0,0.0,67.31599999999999,54.57500000000001,67.1446502179553,40.27397762313017,53.53108242981124,7.128573333333335,44.009953887919984,32.271186440677965,61.389830508474574,11.152542372881356,95.02974728261532,0.0,10208.877999999992,223.25666666666663
2022.0,11.0,12.0,9.0,36.0,40.6827,-120.73745,0.0,30.23757578521384,66.02,30.23757578521384,46.04,30.23757578521384,29.133333333333333,90.27089355534036,26.916666666666668,90.27089355534036,28.33333333333333,90.27089355534036,2.4607,30.23757578521384,91.6,90.27089355534036,75.0,90.27089355534036,100.0,90.27089355534036,9.0,90.27089355534036,356.9176681847189,90.27089355534036,0.0,90.27089355534036,0.0881889763779527,66.30799999999999,51.71,29.81752776470716,26.13972413772863,28.38553300483837,8.008459999999998,86.94282195484138,69.8,97.0,12.9,329.4777063539255,0.0,0.0312335958005249,71.018,56.972,39.3723476491973,23.900925546927045,32.758210026420514,6.323253333333333,62.86513876831192,37.06666666666667,83.8,11.833333333333334,344.53532322327646,0.0,0.0174162551714933,73.04299999999999,61.58899999999999,47.32083851498074,28.32714487353602,38.105218786614905,6.334438333333334,56.80279291039488,28.183333333333334,83.1,11.466666666666669,348.73529933357304,0.0,943.6414999999952,0.0
2015.0,7.0,25.0,14.0,37.0,39.192088,-120.882313,0.0,4.898499258462703,78.08,4.898499258462703,68.0,4.898499258462703,72.70149253731343,10.987179604804794,36.19402985074627,10.987179604804794,53.52238805970149,10.987179604804794,6.711,4.898499258462703,27.059701492537314,10.987179604804794,21.0,10.987179604804794,35.0,10.987179604804794,9.0,10.987179604804794,121.3662931651031,10.987179604804794,0.0,10.987179604804794,0.152755905511811,77.09,66.812,75.20056787657954,42.95893741386962,57.36303692803588,6.576780000000001,33.18711255926938,21.7,47.1,9.6,53.09936184206191,0.0,0.0509186351706036,74.708,65.234,75.7347132867624,47.29878691076935,59.30817165815272,7.083833333333335,39.294419231075125,25.666666666666668,56.0,9.266666666666667,354.1929377583397,0.0,0.0263372250882432,71.885,63.176,74.45730647153512,43.95262458490451,57.53157407271927,6.983168333333335,37.09408257999554,23.566666666666663,54.0,9.6,15.813506372932668,0.0,335.1465000000017,1539.8566666666668
2018.0,12.0,13.0,1.0,4.0,36.5137,-121.1977,0.0,40.346708356648726,66.0,40.346708356648726,44.0,40.346708356648726,52.625,40.346708356648726,41.16666666666666,40.346708356648726,46.958333333333336,40.346708356648726,12.0,40.346708356648726,66.29166666666667,40.346708356648726,45.0,40.346708356648726,80.0,40.346708356648726,18.0,40.346708356648726,122.34731962295326,40.346708356648726,130.0,40.346708356648726,0.024,62.1,44.9,51.61678000554775,44.11946286472149,47.91272494408904,6.941587134411677,76.91245514120767,51.7,89.8,17.4,87.71504872773424,0.0,0.2503333333333333,64.26666666666667,45.96666666666667,53.433381804135614,44.177108267905616,48.99503393534176,6.818995998820915,74.16708806688067,49.3,89.33333333333333,16.433333333333334,77.38275358788333,0.0,0.1251666666666666,68.98333333333333,46.16666666666666,55.234542568387546,44.897993021136266,50.20109093260683,6.275034326251392,72.63090389955818,41.65,90.26666666666668,15.333333333333334,37.072728460812826,0.0,642.2530000000004,0.0
2020.0,3.0,18.0,8.0,57.0,35.02576,-118.8528,0.1299212598425196,9.39208806450794,60.08,9.39208806450794,51.08,9.39208806450794,39.68181818181818,33.46040445025306,28.681818181818183,33.46040445025306,34.95454545454545,33.46040445025306,13.1983,9.39208806450794,65.22727272727273,33.46040445025306,52.0,33.46040445025306,79.0,33.46040445025306,25.0,33.46040445025306,326.6949034392937,33.46040445025306,330.0,33.46040445025306,0.1570866141732283,64.4,55.328,41.92886593798359,37.91806498730028,40.09982879212291,6.889959999999999,86.87095202183437,70.3,95.2,25.8,159.14752315153595,170.0,0.0586614173228346,66.28999999999999,53.61199999999999,47.47130606534443,30.106239592841696,40.05363370297375,6.367993333333333,60.24711804686858,42.7,75.26666666666667,24.133333333333333,126.23770943758664,170.0,0.0384514435695538,65.49799999999999,50.699,47.32871505715483,27.770202161132808,39.0961480739149,5.808743333333333,53.677394884915934,35.983333333333334,69.9,25.466666666666665,31.683189338138053,50.0,144.89950000000002,0.0
2017.0,1.0,7.0,13.0,26.0,37.442,-119.26012,0.0,32.062174799955535,66.92,32.062174799955535,48.92,32.062174799955535,22.666666666666668,41.95536377604963,20.59722222222222,41.95536377604963,22.02777777777778,41.95536377604963,2.9081,32.062174799955535,92.18055555555556,41.95536377604963,67.0,41.95536377604963,100.0,41.95536377604963,8.0,41.95536377604963,7.735598243509835,41.95536377604963,0.0,41.95536377604963,0.1161417322834645,62.69,49.406,26.127777777777776,13.241319444444446,21.80675213675213,4.45163,68.65208333333334,40.6,90.3,23.5,339.94363222977705,0.0,0.136745406824147,63.836000000000006,49.598,28.58564814814815,14.979050925925923,22.162590053800784,6.256143333333335,64.41967592592593,34.36666666666667,88.33333333333333,20.8,328.573474335699,0.0,0.0743813273340832,67.37157894736842,50.59052631578947,31.511244722160445,13.676481722354575,24.372101139179662,5.754489655172415,55.75723404753635,26.566666666666663,83.28333333333333,20.316666666666663,330.90029652852667,0.0,97.48699999999988,0.0
2023.0,8.0,29.0,14.0,1.0,39.86969,-123.37471,0.0,24.0418522213054,82.94,24.0418522213054,66.92,24.0418522213054,72.0,83.84189615712386,48.583333333333336,83.84189615712386,58.625,83.84189615712386,5.8162,24.0418522213054,47.125,83.84189615712386,25.0,83.84189615712386,72.0,83.84189615712386,13.0,83.84189615712386,349.2144274246337,83.84189615712386,0.0,83.84189615712386,0.1850393700787401,76.54000000000002,64.54,71.86588319088318,52.88497150997152,60.71239316239316,8.970369999999999,55.7235754985755,30.4,82.4,12.3,2.309507467480262,0.0,0.0616797900262467,75.52896551724139,65.8896551724138,75.3363841405508,54.165823836657175,62.53073361823361,7.643083333333335,52.22132003798671,26.83333333333333,80.2,11.933333333333334,18.43964598680756,0.0,0.0308398950131233,74.69355932203388,65.29389830508475,75.78462725546059,52.4488841405508,61.83828347578347,7.095018333333333,49.37400878442545,23.166666666666668,78.85,11.7,13.229928719040387,0.0,64.91649999999998,0.0
2018.0,10.0,9.0,15.0,1.0,39.37195,-121.98352,0.0,20.847000488590822,71.06,20.847000488590822,62.06,20.847000488590822,69.30434782608695,33.87785587564818,47.82608695652174,33.87785587564818,57.26086956521739,33.87785587564818,4.2503,20.847000488590822,50.34782608695652,33.87785587564818,25.0,33.87785587564818,83.0,33.87785587564818,13.0,33.87785587564818,151.4768608433112,33.87785587564818,0.0,33.87785587564818,0.0,74.03,64.508,68.33372788605698,52.11960869565216,59.26375362318841,6.4873,60.09967341329336,38.8,82.9,12.3,324.2137712119048,0.0,0.0,74.054,64.24399999999999,70.45985373979676,46.9273695652174,57.62680676328503,6.450016666666667,47.62211335998668,26.866666666666667,72.26666666666667,11.233333333333333,39.117207749919146,0.0,0.0,75.695,66.69800000000001,73.23481941445546,49.69550747545741,59.8954461066203,6.669988333333333,47.72040932114258,25.589285714285715,73.0,10.267857142857142,89.99565915806562,0.0,49.05750000000005,0.0
2016.0,6.0,2.0,13.0,43.0,37.54575,-120.75694,0.0,9.2145630124935,71.96,9.2145630124935,60.98,9.2145630124935,82.58333333333333,19.56660423248278,51.708333333333336,19.56660423248278,64.125,19.56660423248278,8.276900000000001,9.2145630124935,37.708333333333336,19.56660423248278,15.0,19.56660423248278,68.0,19.56660423248278,14.0,19.56660423248278,318.95649436263113,19.56660423248278,320.0,19.56660423248278,0.0,67.478,59.918000000000006,76.51666666666667,48.04166666666667,60.204166666666666,7.18077,40.77499999999999,20.2,67.7,15.5,329.241054555881,0.0,0.0,66.788,59.174,71.10121972830036,48.603092250043865,58.42813385718223,7.389556666666667,49.58812251547735,28.466666666666665,73.7,15.1,331.5987608773049,0.0,0.0135080097746402,67.901,57.548,68.24358615934953,47.47574637091088,56.828192580916784,7.374643333333334,52.15832472109903,30.316666666666663,77.21666666666667,15.15,332.3349031977592,0.0,35.965500000000034,0.0
2019.0,11.0,10.0,2.0,52.0,40.20795,-121.59785,0.0,15.358432680482414,66.02,15.358432680482414,60.08,15.358432680482414,58.76190476190476,50.1892558807975,34.214285714285715,50.1892558807975,47.16666666666666,50.1892558807975,4.9214,15.358432680482414,40.61904761904762,50.1892558807975,22.0,50.1892558807975,50.0,50.1892558807975,8.0,50.1892558807975,4.636254467945689,50.1892558807975,0.0,50.1892558807975,0.0,74.40799999999999,52.61,54.7532240726753,29.32306655475461,43.54128864396195,4.854290000000001,40.42281241650947,18.2,59.6,7.7,4.892320679986877,0.0,0.0,76.526,56.066,57.42236731998792,28.84012786808676,44.49269773596457,5.085446666666667,37.42012735402832,16.433333333333334,58.4,12.233333333333333,2.3404513555999333,0.0,0.0001968503937007,75.84200000000001,59.03,61.48137573358223,33.82526913494412,48.4822771887532,5.469465000000001,40.57541508130204,16.616666666666667,64.41666666666667,14.533333333333331,4.463309715882106,0.0,1816.9309999999984,0.0
