incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2020.0,8.0,22.0,14.0,20.0,39.96416,-121.89781,0.0,18.704062268679603,95.0,18.704062268679603,68.0,18.704062268679603,79.74418604651163,18.704062268679603,52.16279069767442,18.704062268679603,63.333333333333336,18.704062268679603,2.697674418604651,18.704062268679603,39.55813953488372,18.704062268679603,23.0,18.704062268679603,60.0,18.704062268679603,11.0,18.704062268679603,15.402018733767068,18.704062268679603,0.0,18.704062268679603,0.0,97.4,71.7,82.81511230002926,52.03258493813311,64.43801596055894,3.769224770246365,36.44906878466679,20.6,54.8,11.8,15.935972743333974,0.0,0.0,96.06666666666666,69.83333333333333,81.23089858722038,51.887961427998086,63.59304108310409,4.887916219857716,38.56390658653786,20.83333333333333,58.333333333333336,13.0,65.84144321535791,0.0,0.0,95.38333333333334,69.0,80.68852282722943,51.10877247155244,63.19145106215118,5.426198499945765,38.33282613009682,19.966666666666665,56.93333333333333,13.9,88.32028496899267,0.0,1349.9945,0.0
2020.0,5.0,23.0,21.0,54.0,33.50701,-115.80849,0.0,19.030247492505755,69.08,19.030247492505755,60.98,19.030247492505755,81.33333333333333,35.74553904463057,43.208333333333336,35.74553904463057,60.29166666666666,35.74553904463057,6.0399,19.030247492505755,29.70833333333333,35.74553904463057,11.0,35.74553904463057,49.0,35.74553904463057,17.0,35.74553904463057,318.1218879711612,35.74553904463057,310.0,35.74553904463057,0.0,72.01400000000001,60.98,80.69166666666668,44.77083333333333,60.79583333333333,7.18077,31.3375,13.7,51.5,20.0,341.7700614288012,320.0,0.0,73.112,61.73,84.4969012345679,45.31779012345679,62.38320987654321,6.248686666666666,29.05372222222222,12.133333333333333,51.3,17.366666666666667,343.6685229494269,0.0,0.0368585392343198,69.404,58.00699999999999,76.49525617283952,43.54747839506173,58.52999382716049,7.296348333333332,35.726972222222216,17.95,57.71666666666667,17.05,340.3249798803425,0.0,33.32250000000009,0.0
2019.0,8.0,10.0,23.0,49.0,36.229,-117.9632,0.0,61.57022998341118,75.02,61.57022998341118,64.94,61.57022998341118,81.66666666666667,65.13693052061932,33.791666666666664,65.13693052061932,56.375,65.13693052061932,6.2636,61.57022998341118,19.416666666666668,65.13693052061932,9.0,65.13693052061932,33.0,65.13693052061932,24.0,65.13693052061932,226.82576604167457,65.13693052061932,220.0,65.13693052061932,0.0,74.984,64.67,88.6285,33.74365151515151,59.132409090909086,6.442560000000002,16.36928787878788,6.0,29.9,19.6,218.97948936287528,200.0,0.0,74.672,64.808,91.54089743589742,37.72380827505828,61.50371974179667,6.614063333333333,17.239886363636366,8.461538461538462,30.15384615384616,18.03846153846154,218.9089367904428,0.0,0.0003453515678961,72.71661016949153,63.70440677966102,88.48273212988899,37.04202428109291,60.10997139389296,6.70720847457627,18.56897233304096,8.333333333333334,34.1764705882353,18.45098039215686,225.74834164027985,0.0,5.514999999999995,0.0
2016.0,7.0,1.0,1.0,22.0,36.03223,-118.85799,0.0,18.39284731166317,104.0,18.39284731166317,65.0,18.39284731166317,85.95833333333333,18.39284731166317,50.54166666666666,18.39284731166317,64.5,18.39284731166317,6.916666666666667,18.39284731166317,32.208333333333336,18.39284731166317,15.0,18.39284731166317,55.0,18.39284731166317,11.0,18.39284731166317,244.0812995931372,18.39284731166317,320.0,18.39284731166317,0.0,101.0,64.9,83.34296772068512,51.32805401844532,63.89205928853754,6.3328069828722,36.767549407114615,16.1,60.3,12.2,258.4916158195571,0.0,0.0,96.1,61.833333333333336,79.50963175230565,50.31054216073782,62.20139898989898,6.280846288976723,40.12906960913482,19.5,65.96666666666667,11.433333333333334,262.43826481074296,0.0,0.0006666666666666,90.21666666666668,59.06666666666667,74.99120501808794,49.511251934084015,60.11906562222366,6.364413085027028,45.16681538716434,23.35,71.21666666666667,12.083333333333334,258.06225314997914,150.0,1146.870999999995,34.79666666666666
2015.0,8.0,31.0,17.0,47.0,34.962524,-119.444977,0.0,21.75593043248074,73.94,21.75593043248074,66.92,21.75593043248074,78.92857142857143,63.28765781962171,45.85714285714285,63.28765781962171,60.32142857142857,63.28765781962171,7.1584,21.75593043248074,32.75,63.28765781962171,19.0,63.28765781962171,53.0,63.28765781962171,10.0,63.28765781962171,338.652053425784,63.28765781962171,0.0,63.28765781962171,0.0039370078740157,78.69200000000001,68.702,84.20357142857144,48.28571428571429,63.175,5.45828,30.592857142857145,18.1,51.0,11.8,332.0784411651905,0.0,0.0013123359580052,78.12344827586206,68.48413793103448,83.86288998357963,48.24184113300491,63.126996100164206,6.456444827586208,31.47076149425288,18.5,49.73333333333333,12.466666666666669,331.1629797824393,0.0,0.0261154855643044,76.39793103448275,67.0503448275862,83.97339676925884,48.96728370208974,63.491935074955904,6.551755932203391,32.31152619597303,19.23333333333333,50.05,13.9,332.0277355698467,0.0,139.64399999999983,0.0
2018.0,8.0,4.0,17.0,32.0,37.533026,-121.79733,0.0,14.509659968157331,78.98,14.509659968157331,69.98,14.509659968157331,74.64,17.865463229768725,46.4,17.865463229768725,58.8,17.865463229768725,4.9214,14.509659968157331,40.64,17.865463229768725,14.0,17.865463229768725,72.0,17.865463229768725,17.0,17.865463229768725,303.3124262090885,17.865463229768725,0.0,17.865463229768725,0.0,79.88,70.016,69.72944444444444,51.68863473818645,59.17779501915709,5.61487,58.12437867177522,26.6,86.7,13.7,294.3502883619181,300.0,0.0,78.518,68.83999999999999,72.46625853775853,51.97404274822666,60.46155649267719,6.241230000000002,53.861630552929405,24.166666666666668,81.7,15.066666666666666,289.972600594279,300.0,0.0,74.711,65.90299999999999,69.57573764472544,52.233927493021866,59.50292392717408,6.692358333333335,59.53968771518862,30.716666666666665,86.08333333333333,15.866666666666667,287.1316264876445,0.0,115.16599999999974,10.233333333333333
2019.0,11.0,5.0,6.0,52.0,39.100408,-122.496548,0.0,20.554165040998043,69.98,20.554165040998043,53.06,20.554165040998043,56.78260869565217,60.77963800675053,34.625,60.77963800675053,46.130434782608695,60.77963800675053,3.8029,20.554165040998043,48.869565217391305,60.77963800675053,16.0,60.77963800675053,74.0,60.77963800675053,6.0,60.77963800675053,356.2482395239907,60.77963800675053,0.0,60.77963800675053,0.0,74.696,52.394000000000005,55.84863385406863,26.1038961038961,44.389326382727006,5.055619999999999,38.92009379509379,10.714285714285714,69.28571428571429,6.571428571428571,357.62221968493304,0.0,0.0,76.83200000000001,56.726000000000006,58.78008138006352,32.950208851069185,47.31770249253341,5.085446666666667,46.33888997525363,15.333333333333334,76.0,8.592592592592593,358.069422367447,0.0,0.0001968503937007,76.17500000000001,59.945,61.63868083953809,39.37168624531433,50.84197743675089,5.622326666666668,51.437838017459605,20.745454545454542,79.50909090909092,10.2,355.47254402889286,0.0,2023.5969999999984,25.0
2017.0,4.0,5.0,6.0,32.0,41.66289,-123.00905,0.0,15.06012112449367,73.94,15.06012112449367,57.92,15.06012112449367,53.52,46.54697156384543,38.72,46.54697156384543,46.2,46.54697156384543,6.2636,15.06012112449367,60.24,46.54697156384543,30.0,46.54697156384543,86.0,46.54697156384543,25.0,46.54697156384543,170.5316692872446,46.54697156384543,170.0,46.54697156384543,0.0,67.694,54.28399999999999,45.59422043010753,34.50854454685099,40.69459276698056,6.151750000000001,69.36011904761905,40.5,93.2,15.8,17.20213294477045,0.0,0.0013123359580052,67.784,53.594,46.27961451412323,36.88779615093269,41.88898568172894,5.965333333333335,73.39475594796274,43.56666666666667,95.9,16.533333333333335,11.083405049276385,0.0,0.0284776902887139,65.58200000000001,52.46,42.53323009779729,34.207503299182264,38.76301660141766,6.875046666666667,75.45552729108996,46.333333333333336,95.31666666666666,16.883333333333333,347.62711394382865,0.0,258.3375000000011,2.5
2019.0,10.0,17.0,16.0,31.0,37.62786,-118.30513,0.0,28.374283898976227,71.06,28.374283898976227,64.04,28.374283898976227,59.41379310344828,28.936805223676668,22.310344827586206,28.936805223676668,42.58620689655172,28.936805223676668,7.3821,28.374283898976227,27.20689655172414,28.936805223676668,11.0,28.936805223676668,57.0,28.936805223676668,25.0,28.936805223676668,343.7717755496336,28.936805223676668,350.0,28.936805223676668,0.0,73.976,60.29600000000001,54.03230912671582,9.481008027732166,37.0400352554815,5.391170000000001,20.418314149414552,6.4,39.7,18.2,326.7085665309077,320.0,0.0003937007874015,74.09,60.49400000000001,59.04421628780051,19.518579883978475,42.0431775170415,5.823656666666667,25.930167068722604,9.433333333333334,49.9,15.7,319.05317564042804,350.0,0.0002001868410516,76.10610169491525,63.75016949152542,67.10634788117447,26.92465857909925,47.86662384944089,6.115730508474576,26.844003074591186,9.716666666666669,52.53333333333333,15.933333333333334,306.07541355721503,0.0,19.735500000000016,0.0
2018.0,11.0,13.0,9.0,57.0,39.7219,-120.96056,0.0,21.164468231854794,73.94,21.164468231854794,48.92,21.164468231854794,49.91666666666666,54.04959766225894,13.916666666666666,54.04959766225894,36.083333333333336,54.04959766225894,5.1451,21.164468231854794,24.125,54.04959766225894,12.0,54.04959766225894,36.0,54.04959766225894,6.0,54.04959766225894,6.193795332750805,54.04959766225894,0.0,54.04959766225894,0.0,73.39999999999999,56.39,52.6875,7.4875,36.34601449275362,4.63059,18.114855072463765,8.4,31.7,11.7,12.328516958005483,0.0,0.0,74.9,57.716,55.0531721884156,18.97392382240253,40.40905294901568,4.943770000000001,28.32561035658641,16.133333333333333,40.6,10.833333333333334,16.02555103182701,0.0,0.0,74.29700000000003,60.797,56.616207553059226,25.61099807097903,43.0643185922195,5.693164999999999,35.960879343964464,22.83333333333333,49.266666666666666,11.033333333333331,34.507293482690265,0.0,328.13099999999986,0.0
2020.0,4.0,29.0,2.0,32.0,34.17722,-115.9416,0.0,10.331237223500096,68.0,10.331237223500096,62.96,10.331237223500096,82.66666666666667,22.932849177833987,39.833333333333336,22.932849177833987,59.0,22.932849177833987,4.474,10.331237223500096,25.416666666666668,22.932849177833987,8.0,22.932849177833987,52.0,22.932849177833987,14.0,22.932849177833987,243.27716104641104,22.932849177833987,0.0,22.932849177833987,0.0,73.50800000000001,59.486,74.9421923076923,38.68991025641025,55.5788717948718,6.24123,30.609192307692307,13.9,50.9,19.8,303.53978206817715,290.0,0.0742407199100112,67.92799999999998,56.39,65.2892236038815,37.545531167662745,51.1437883323135,7.680366666666667,42.33040286613971,22.9,63.36666666666667,18.4,305.1377126676148,0.0,0.072592899571764,66.047,54.686,60.484982310930825,36.00940407268725,48.467891978904575,7.497678333333334,46.302171057832965,25.666666666666668,68.75,18.616666666666667,297.2484591484537,0.0,0.22,0.0
2023.0,8.0,2.0,13.0,59.0,33.602019,-116.84334,0.0,15.83839553101672,78.08,15.83839553101672,68.0,15.83839553101672,74.24652777777777,36.917244752525335,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,8.276900000000001,15.83839553101672,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,7.0,36.917244752525335,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,76.49600000000001,67.19,76.70208333333332,46.785733664149646,57.64332810195099,5.83857,49.21935026067636,25.540304240375796,73.62668452040232,7.4,248.49149406457332,52.68613974799542,0.0,74.52199999999999,65.288,73.80833413988903,47.06956285610556,57.38851970534596,6.494756666666669,50.821728645949,27.03418576525868,75.08112175309596,7.3,248.5636461265739,45.16905444126075,0.0,72.065,63.071000000000005,68.35677123661118,46.64045480291736,56.51049210074972,6.848948333333334,52.573770604032326,28.54668687389748,76.63283012641362,7.0,249.3969734040389,38.91566265060241,2631.925499999995,5.333333333333333
2018.0,6.0,7.0,5.0,16.0,38.40764,-119.20079,0.0,15.173385710894776,68.0,15.173385710894776,60.98,15.173385710894776,57.458333333333336,28.331620388614464,24.45833333333333,28.331620388614464,42.04166666666666,28.331620388614464,6.2636,15.173385710894776,33.333333333333336,28.331620388614464,12.0,28.331620388614464,70.0,28.331620388614464,15.0,28.331620388614464,284.434620294821,28.331620388614464,0.0,28.331620388614464,0.0,68.288,60.13399999999999,57.99003557312253,27.245077075098813,43.0939008093356,6.59915,35.78044598155468,15.0,65.6,15.3,311.93348159658217,0.0,0.0,67.184,59.456,51.78319204521836,30.41119378748365,41.49717848798932,7.352273333333333,50.596676850434456,24.666666666666668,77.06666666666666,14.0,326.9905034443658,0.0,0.0,68.057,57.206,48.16821543413516,25.16634493825393,37.74294524844724,7.408198333333333,47.19635231467493,21.466666666666665,74.73333333333333,14.216666666666669,319.51871329894584,0.0,36.958000000000006,0.0
2017.0,4.0,12.0,16.0,43.0,36.80398,-118.50894,0.0,29.827887106544107,69.08,29.827887106544107,53.96,29.827887106544107,58.642857142857146,64.45501704057702,25.714285714285715,64.45501704057702,43.535714285714285,64.45501704057702,8.276900000000001,29.827887106544107,36.71428571428572,64.45501704057702,11.0,64.45501704057702,82.0,64.45501704057702,26.0,64.45501704057702,167.29233046168116,64.45501704057702,170.0,64.45501704057702,0.0,68.41400000000002,55.274,53.67081413210445,24.4823732718894,41.00637054104796,6.151750000000002,40.32211981566821,16.7,73.7,20.3,321.494882412426,0.0,0.0013123359580052,68.09599999999999,54.614,54.63917689713573,24.573607614698588,41.26458079381452,6.256143333333333,37.317575933716384,15.2,67.53333333333333,21.03333333333333,329.4871616326606,360.0,0.0255905511811023,66.386,52.409000000000006,49.46303655601599,23.101217116262607,38.18998942010628,6.651346666666668,42.62805353462376,18.05,71.38333333333334,17.683333333333334,329.2227000156085,360.0,547.5700000000002,0.0666666666666666
2018.0,5.0,4.0,14.0,48.0,33.504964,-117.148204,0.0,8.289756450689186,78.08,8.289756450689186,57.92,8.289756450689186,75.29861111111111,8.294129285241558,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,9.1717,8.289756450689186,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,12.0,8.294129285241558,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,66.092,55.976,58.80625,46.785733664149646,57.64332810195099,8.209790000000002,49.21935026067636,25.540304240375796,73.62668452040232,9.1,248.49149406457332,52.68613974799542,0.0,68.69,54.92600000000001,61.10352887852888,47.06956285610556,57.38851970534596,7.397013333333334,50.821728645949,27.03418576525868,75.08112175309596,9.633333333333333,248.5636461265739,45.16905444126075,0.0085067491563554,67.304,54.359,59.28599173387907,46.64045480291736,56.51049210074972,7.046550000000001,52.573770604032326,28.54668687389748,76.63283012641362,9.166666666666666,249.3969734040389,38.91566265060241,2755.849499999988,71.2433333333333
