,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,2017.0,4.0,29.0,13.0,51.0,40.47607,-120.18349,1335.9,116.4412603181239,1283.8,41.11835216408825,0.0,41.11835216408825,80.06,41.11835216408825,55.94,41.11835216408825,47.04166666666666,116.4412603181239,25.291666666666668,116.4412603181239,37.375,116.4412603181239,8.5006,41.11835216408825,51.0,116.4412603181239,15.0,116.4412603181239,92.0,116.4412603181239,6.0,116.4412603181239,357.24552469453465,116.4412603181239,0.0,116.4412603181239,116.4412603181239,0.0,72.194,57.686000000000014,44.2968697905737,31.97186312458576,38.73908939661209,6.59915,66.85406446928002,38.5,92.0,17.3,294.47680814770865,0.0,0.0,70.106,56.282,43.40427102620057,31.020778790236527,37.927401246616405,6.875046666666666,66.4726781051244,35.93333333333333,91.46666666666668,17.833333333333332,275.17055348446735,0.0,0.0006561679790026,69.032,54.338,42.503364800369816,31.61683047815716,37.63096189208338,6.356808333333333,69.87028662158558,38.61666666666667,93.1,17.383333333333333,279.87535646744715,0.0,162.81999999999996,0.0
11,2018.0,6.0,30.0,12.0,12.0,34.17711,-117.15381,353.3,11.75782461585846,429.8,16.038730552185367,0.0,11.75782461585846,77.0,11.75782461585846,62.0,11.75782461585846,64.25,11.75782461585846,54.85,11.75782461585846,58.6,11.75782461585846,3.15,11.75782461585846,72.45,11.75782461585846,44.0,11.75782461585846,79.0,11.75782461585846,6.0,11.75782461585846,290.6104235854046,11.75782461585846,0.0,11.75782461585846,11.75782461585846,0.0,91.7,61.6,70.73738923870503,53.211269202584994,60.43415425178584,4.949805462437041,58.94660658450133,21.5,78.3,12.7,275.3607537696594,250.0,0.0,91.43333333333334,61.3,71.03875059756639,51.0234079726185,59.46578273012484,4.36338379798906,53.913728214780846,20.23333333333333,72.86666666666666,13.533333333333331,288.821193816819,0.0,0.0033333333333333,85.4,59.15,67.63302227600568,49.38083310453376,57.37587796056921,4.355184022568665,56.72873849197952,25.716666666666665,74.1,13.183333333333334,289.11292824491284,0.0,9380.508500000062,278.0
12,2018.0,7.0,25.0,16.0,5.0,37.71173,-121.55604,119.7,22.86788992030198,18.6,9.646125893150236,0.0,9.646125893150236,75.02,9.646125893150236,66.92,9.646125893150236,76.20833333333333,22.86788992030198,52.875,22.86788992030198,62.16666666666666,22.86788992030198,5.8162,9.646125893150236,49.375,22.86788992030198,20.0,22.86788992030198,78.0,22.86788992030198,17.0,22.86788992030198,283.0630942244859,22.86788992030198,260.0,22.86788992030198,22.86788992030198,0.0,76.982,67.78399999999999,73.69328571428571,53.98869047619047,61.90040476190476,6.934700000000001,55.01245238095237,24.5,83.1,15.8,290.6635872009125,280.0,0.0,75.722,66.8,71.83153346653347,51.75044105894107,60.12244594294594,6.957070000000001,54.29640359640359,26.066666666666663,80.93333333333334,16.066666666666666,288.88006903440254,290.0,0.0,72.76100000000001,64.223,69.07670974669753,52.28560164560406,59.31209228978209,6.867590000000001,60.577532611884095,32.53333333333333,87.18333333333334,16.416666666666668,287.5329455309139,0.0,1985.365999999995,83.01666666666667
13,2021.0,5.0,18.0,13.0,30.0,33.8948,-117.1116,468.2,12.786841118063544,771.8,11.323614602058669,0.0,11.323614602058669,66.92,11.323614602058669,59.0,11.323614602058669,62.55555555555556,12.786841118063544,51.86111111111112,12.786841118063544,56.388888888888886,12.786841118063544,7.8295,11.323614602058669,69.80555555555556,12.786841118063544,42.0,12.786841118063544,84.0,12.786841118063544,11.0,12.786841118063544,328.5980839810952,12.786841118063544,310.0,12.786841118063544,12.786841118063544,0.0059055118110236,65.876,58.388,60.84090438263013,51.42555885941484,55.41500278097702,7.404470000000001,73.48862324969686,43.7,91.0,13.0,312.2256568724653,0.0,0.0023622047244094,66.164,56.702,61.75403737892052,45.160274448843175,53.03214727664279,7.13603,62.125144759606926,33.56666666666667,84.73333333333333,14.9,318.58169388987665,0.0,0.0022687841985853,66.32000000000001,54.95,60.3919457189471,41.07996572004982,50.75254735348777,7.087561666666668,57.866257017298594,29.45,83.41666666666667,14.55,330.9699765729505,0.0,1571.1949999999963,266.6666666666667
14,2018.0,4.0,12.0,14.0,30.0,35.92436,-119.94083,70.7,45.48284598606662,73.2,9.316920868100906,0.0,9.316920868100906,66.02,9.316920868100906,55.04,9.316920868100906,54.76,45.48284598606662,34.44,45.48284598606662,45.64,45.48284598606662,10.7376,9.316920868100906,52.24,45.48284598606662,20.0,45.48284598606662,89.0,45.48284598606662,28.0,45.48284598606662,329.9876236144855,45.48284598606662,330.0,45.48284598606662,45.48284598606662,0.0,69.764,56.588,63.60647435897435,43.53588461538462,53.20666666666666,6.643889999999999,52.24173076923076,26.0,81.1,17.6,340.565990911049,330.0,0.0158792650918635,66.944,54.22400000000001,58.5537229151474,42.71229222582655,50.49470849224511,6.852676666666667,60.450262215367474,33.5,85.8,15.266666666666667,327.5263613375712,0.0,0.0124219386369807,65.825,51.782,53.96724347250079,38.411611862889366,46.73167562400767,6.9011450000000005,60.38120362630573,33.05,84.65,15.233333333333333,321.73615388109295,0.0,37.63000000000001,10.0
15,2015.0,5.0,14.0,14.0,2.0,33.19852,-116.09995,-36.0,48.52982929388271,118.9,8.017165527514443,0.4803149606299212,8.017165527514443,66.02,8.017165527514443,57.92,8.017165527514443,68.08333333333333,48.52982929388271,39.41666666666666,48.52982929388271,53.458333333333336,48.52982929388271,10.0665,8.017165527514443,36.708333333333336,48.52982929388271,20.0,48.52982929388271,50.0,48.52982929388271,25.0,48.52982929388271,322.68746405691786,48.52982929388271,330.0,48.52982929388271,48.52982929388271,0.055511811023622,65.372,57.182,73.4227456140351,37.6786403508772,55.19189473684211,8.07557,30.845596491228065,15.5,51.6,20.5,337.6819966543648,330.0,0.018503937007874,69.284,57.51200000000001,75.6342485380117,36.1812134502924,55.75974269005848,7.344816666666666,28.15419883040936,14.066666666666666,49.73333333333333,17.7,341.9045154209582,0.0,0.009251968503937,69.662,57.34100000000001,74.60214587394411,35.76319623131904,55.22321393762183,6.837763333333333,29.15515188434048,12.4,52.766666666666666,16.216666666666665,346.72598625735327,0.0,0.03,0.0
16,2018.0,8.0,16.0,0.0,15.0,37.034183,-121.45597,86.3,13.59716220030696,59.1,9.928102831487443,0.0,9.928102831487443,78.08,9.928102831487443,71.06,9.928102831487443,68.52777777777777,13.59716220030696,54.97222222222222,13.59716220030696,60.52777777777778,13.59716220030696,5.1451,9.928102831487443,65.52777777777777,13.59716220030696,37.0,13.59716220030696,88.0,13.59716220030696,17.0,13.59716220030696,320.6149775301299,13.59716220030696,320.0,13.59716220030696,13.59716220030696,0.0,83.102,71.708,74.78947368421052,55.526315789473685,63.1578947368421,5.99516,53.526315789473685,40.0,77.0,17.0,322.77041066410675,320.0,0.0,80.15599999999999,69.968,70.03797005475869,51.735462775825134,59.08098211079368,6.174120000000003,57.94186051415532,26.5,86.14285714285714,15.928571428571429,344.59803255715184,0.0,0.0,76.82899999999998,67.571,68.535232598536,50.867518670556414,58.241874797113816,6.658803333333333,59.46546626250054,28.795454545454547,87.02272727272727,16.272727272727273,26.3505961344504,0.0,1760.096999999993,0.0
17,2023.0,6.0,8.0,1.0,10.0,39.46024,-122.29783,82.9,53.83461344269253,71.3,7.014529550177537,0.0,7.014529550177537,69.98,7.014529550177537,59.0,7.014529550177537,69.1219512195122,53.83461344269253,54.09756097560975,53.83461344269253,60.4,53.83461344269253,8.0532,7.014529550177537,59.829268292682926,53.83461344269253,37.0,53.83461344269253,77.0,53.83461344269253,17.0,53.83461344269253,150.8252191544998,53.83461344269253,150.0,53.83461344269253,53.83461344269253,0.0,67.028,60.11600000000001,69.38114909669646,52.49387267723769,59.596007474698105,6.733370000000001,57.65823605917622,33.7,79.6,14.1,110.34621545796315,0.0,0.0,66.032,59.46799999999999,68.61774390191576,50.7341317759256,58.38721933409491,6.75574,56.44583802197387,29.766666666666666,77.63333333333334,13.233333333333333,79.5749308667267,0.0,0.0039370078740157,65.429,56.936,63.10787041342062,45.55823606917126,53.82098587366146,7.057734999999999,56.6189579384992,29.23333333333333,77.38333333333334,14.466666666666669,61.05773068437794,0.0,274.7945000000003,0.0
18,2020.0,2.0,5.0,5.0,8.0,33.27431,-116.21154,-36.0,39.97830258996223,118.9,13.815039770252456,0.0,13.815039770252456,60.08,13.815039770252456,37.94,13.815039770252456,46.16666666666666,39.97830258996223,13.375,39.97830258996223,34.75,39.97830258996223,3.1318,13.815039770252456,29.125,39.97830258996223,13.0,39.97830258996223,57.0,39.97830258996223,9.0,39.97830258996223,358.83477956539605,39.97830258996223,0.0,39.97830258996223,39.97830258996223,0.0,67.71200000000002,48.776,59.82592592592592,27.568611111111107,46.02027777777778,6.08464,34.8087962962963,15.1,61.1,14.0,342.1687825595845,0.0,0.003018372703412,65.10799999999999,48.098,55.879992402659056,32.40273361823362,45.39533618233617,5.040706666666667,47.18326970560304,21.666666666666668,72.53333333333333,10.8,346.0487502502978,0.0,0.0276902887139107,64.568,48.437,54.38105614285,34.30519721847353,45.285027904843695,5.040706666666668,52.89455151946819,26.2,77.55,10.066666666666666,346.1611893054714,0.0,0.3249999999999999,0.0
19,2016.0,1.0,20.0,19.0,40.0,32.96183,-116.89128,422.0,8.778398447004852,422.1,8.791019685468067,0.0,8.778398447004852,66.0,8.778398447004852,50.0,8.778398447004852,54.52941176470589,8.778398447004852,51.50980392156863,8.778398447004852,52.64705882352941,8.778398447004852,2.0392156862745097,8.778398447004852,90.68627450980392,8.778398447004852,56.0,8.778398447004852,100.0,8.778398447004852,9.0,8.778398447004852,349.3155853544301,8.778398447004852,0.0,8.778398447004852,8.778398447004852,0.001,62.8,37.8,48.339472467888136,41.53408806859391,45.10898686755838,3.0665330209616384,80.88693616728827,49.1,97.0,11.3,4.79510467101609,0.0,0.5930000000000001,58.96666666666667,36.766666666666666,46.98307393763107,38.423361995295146,43.30337581547326,4.541911079967639,77.34008610803542,49.36666666666667,95.16666666666669,13.066666666666666,356.07232595285217,0.0,0.339,62.8,35.9,48.10312129936718,35.82593956630493,42.6879904758098,4.541732094573299,69.84879581594757,38.91666666666666,90.1,13.066666666666666,357.3291481193403,0.0,582.7420000000034,68.60333333333334
20,2022.0,11.0,11.0,7.0,39.0,39.99204,-121.7535,82.9,22.885805679503825,826.0,18.085918723268488,0.0,18.085918723268488,68.0,18.085918723268488,44.96,18.085918723268488,43.6,22.885805679503825,35.8,22.885805679503825,40.3421052631579,22.885805679503825,3.8029,18.085918723268488,75.075,22.885805679503825,51.0,22.885805679503825,93.0,22.885805679503825,9.0,22.885805679503825,356.738569523294,22.885805679503825,0.0,22.885805679503825,22.885805679503825,0.0881889763779527,66.41599999999998,53.42,48.45376993630316,40.292877351237685,44.80252019239824,8.366380000000001,75.59041622308116,46.6,95.0,19.3,87.20017868864656,0.0,0.0312335958005249,71.18599999999999,57.704,56.23833645169764,38.442266860920434,47.86525862128936,6.427646666666667,55.861083760443165,30.73333333333333,75.2,14.2,25.37372405253036,0.0,0.0174162551714933,73.25900000000001,62.024,62.028742370577184,44.08686734676646,52.3861982614804,6.390363333333332,55.86198298985497,29.65,75.41666666666667,12.566666666666666,30.950165645985724,0.0,1310.2715,0.0
21,2015.0,5.0,13.0,4.0,58.0,34.64842,-116.44429,584.8,38.749786378865466,965.3,33.28175809836986,0.0,33.28175809836986,64.94,33.28175809836986,57.92,33.28175809836986,66.75,38.749786378865466,24.25,38.749786378865466,47.66666666666666,38.749786378865466,8.276900000000001,33.28175809836986,22.375,38.749786378865466,8.0,38.749786378865466,50.0,38.749786378865466,25.0,38.749786378865466,267.49745579735804,38.749786378865466,270.0,38.749786378865466,38.749786378865466,0.0074803149606299,65.87599999999999,57.794,70.1161794871795,31.00282051282052,50.98234615384616,8.0532,27.058141025641028,12.1,45.2,24.2,265.06026461610884,250.0,0.0024934383202099,69.52400000000002,57.482,70.36767032967033,26.04636385836385,49.89579242979242,7.18077,22.97804884004884,10.366666666666667,38.46666666666667,22.83333333333333,269.7230936371674,250.0,0.0012467191601049,70.43,57.39200000000001,68.70818131868131,24.79650321900322,48.79074858474858,6.729641666666667,23.06278685203685,9.266666666666667,40.43333333333333,21.1,277.47718140227335,270.0,7.925,0.0
22,2018.0,9.0,25.0,20.0,5.0,35.983649,-119.960099,70.7,38.89332233453783,73.2,2.5631697280878534,0.0,2.5631697280878534,73.04,2.5631697280878534,64.94,2.5631697280878534,74.625,38.89332233453783,37.958333333333336,38.89332233453783,55.333333333333336,38.89332233453783,7.6058,2.5631697280878534,29.5,38.89332233453783,13.0,38.89332233453783,51.0,38.89332233453783,13.0,38.89332233453783,319.08701334680575,38.89332233453783,290.0,38.89332233453783,38.89332233453783,0.0,73.814,63.51800000000001,72.38351851851851,40.63596296296295,55.49066402116402,6.621519999999999,35.439182539682534,16.0,58.6,12.3,329.0377595205791,320.0,0.0,75.17,65.612,74.72494301994303,44.59140598290598,58.09808221408222,6.934699999999999,37.91092314475648,18.33333333333333,61.23333333333333,12.666666666666666,329.78814870248755,320.0,0.0,77.789,68.23100000000001,78.23052991998422,46.63581352648019,60.31200088730465,6.42019,36.72493342918343,17.066666666666666,60.06666666666667,12.85,329.2477040420974,320.0,279.91400000000004,1005.0
23,2020.0,8.0,18.0,18.0,32.0,41.25709,-122.93549,728.2,36.57973165029377,904.0,28.229290639889147,0.0,28.229290639889147,84.02,28.229290639889147,73.04,28.229290639889147,78.02777777777777,36.57973165029377,52.73611111111112,36.57973165029377,62.61111111111112,36.57973165029377,5.3688,28.229290639889147,48.36111111111112,36.57973165029377,16.0,36.57973165029377,83.0,36.57973165029377,15.0,36.57973165029377,300.3180113647766,36.57973165029377,0.0,36.57973165029377,36.57973165029377,0.0,81.30199999999999,69.296,76.85555555555557,48.25416666666668,60.13611111111111,7.270250000000002,41.738888888888894,16.5,70.5,11.2,306.3593053635289,0.0,0.0,76.78999999999999,66.69800000000001,75.1950497351245,47.85429495342991,59.39419836610499,7.40447,43.85182807965935,17.4,73.03333333333333,10.566666666666666,293.2056635398774,0.0,0.0005338315761377,75.94100000000002,66.086,74.41349293058387,46.25651361494685,58.3573920420402,7.191954999999999,42.21338207253389,16.433333333333334,71.66666666666667,10.683333333333334,284.472691981348,0.0,1740.0109999999968,0.0
24,2015.0,7.0,20.0,5.0,59.0,39.28079,-122.96507,183.7,26.45086071900284,438.9,12.567368087905828,0.0,12.567368087905828,71.96,12.567368087905828,66.02,12.567368087905828,80.83333333333333,26.45086071900284,57.91666666666666,26.45086071900284,66.45833333333333,26.45086071900284,4.9214,12.567368087905828,48.625,26.45086071900284,28.0,26.45086071900284,75.0,26.45086071900284,11.0,26.45086071900284,346.27011907025053,26.45086071900284,0.0,26.45086071900284,26.45086071900284,0.152755905511811,75.272,63.986,71.99994827586207,53.70895402298849,61.08691133004927,6.33071,57.49303612479474,30.1,83.9,11.6,24.19969726404968,0.0,0.0509186351706036,73.84400000000001,64.328,73.94687818345729,51.823932386747806,60.91148678321904,7.024180000000001,51.4534630219904,26.433333333333334,79.0,12.466666666666669,50.2776935882944,0.0,0.0263372250882432,70.88300000000001,62.378,71.7842124651267,50.4138541933736,59.370818977221525,7.162128333333334,52.647399772727695,26.48333333333333,80.66666666666667,12.516666666666667,29.92169461313087,0.0,4586.019000000008,0.1066666666666666
25,2019.0,9.0,3.0,15.0,36.0,37.178353,-122.07743,15.0,24.25827942986105,525.5,1.249004227873336,0.0,1.249004227873336,84.02,1.249004227873336,73.04,1.249004227873336,68.0,24.25827942986105,58.38461538461539,24.25827942986105,62.23076923076923,24.25827942986105,6.9347,1.249004227873336,72.96153846153847,24.25827942986105,51.0,24.25827942986105,90.0,24.25827942986105,14.0,24.25827942986105,333.639267978728,24.25827942986105,320.0,24.25827942986105,24.25827942986105,0.0,79.7,68.17999999999998,70.86516666666668,58.4725381430164,63.32279741997134,5.749090000000001,67.73996751075012,41.4,88.7,14.8,333.6693459574212,320.0,0.0,76.028,65.81000000000002,71.29731720769651,59.06408706910282,63.826569158644126,6.517126666666666,69.25288799556265,40.5,93.7,16.5,332.8191956078986,0.0,0.0,75.086,65.25800000000001,70.01760668063405,58.70996459737163,63.15193014227522,6.684901666666667,71.1157729200113,42.05,95.01666666666668,16.05,331.5521472415349,0.0,687.5820000000024,133.66666666666666
