,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,1
1237,1
1238,0
1239,0
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,0
1249,0
1250,1
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,0
1340,1
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,0
1399,0
1400,1
1401,1
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,0
1483,1
1484,1
1485,0
1486,0
1487,1
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,0
1500,0
1501,1
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,1
1565,0
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,1
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,0
1594,1
1595,1
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,0
1627,0
1628,0
1629,1
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,1
1644,1
1645,0
1646,1
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,1
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,1
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,1
1767,1
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,1
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,1
1794,0
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,0
1802,0
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,1
1898,1
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,1
1967,0
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,1
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,1
2013,1
2014,0
2015,1
2016,0
2017,0
2018,1
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,1
2026,1
2027,1
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,1
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,1
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,1
2160,0
2161,1
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,0
2169,0
2170,1
2171,0
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,0
2191,1
2192,0
2193,0
2194,1
2195,1
2196,0
2197,0
2198,0
2199,0
2200,1
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,0
2220,0
2221,0
2222,0
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,0
2251,1
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1
2275,0
2276,1
2277,0
2278,1
2279,0
2280,1
2281,1
2282,0
2283,1
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,1
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,1
2317,1
2318,0
2319,0
2320,0
2321,1
2322,1
2323,1
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,1
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,1
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,1
2392,0
2393,0
2394,0
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,1
2435,1
2436,0
2437,0
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,1
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,0
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,1
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,1
2520,0
2521,1
2522,0
2523,0
2524,1
2525,0
2526,0
2527,1
2528,0
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,1
2539,1
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1
2551,1
2552,0
2553,1
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,0
2599,1
2600,0
2601,0
2602,0
2603,1
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,0
2639,1
2640,0
2641,1
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,1
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,0
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,1
2680,0
2681,1
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,0
2690,0
2691,0
2692,0
2693,1
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,1
2709,0
2710,0
2711,0
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,0
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,0
2726,0
2727,1
2728,0
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,1
2736,0
2737,1
2738,1
2739,1
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,0
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,0
2893,0
2894,1
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,0
2912,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,0
2957,1
2958,0
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,1
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,0
