,0
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,1
725,1
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,1
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,1
888,1
889,1
890,0
891,1
892,0
893,1
894,0
895,0
896,1
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,1
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,1
976,0
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,0
994,1
995,0
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,0
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,1
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,0
1282,1
1283,1
1284,0
1285,0
1286,1
1287,0
1288,0
1289,0
1290,0
1291,0
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,1
1496,1
1497,0
1498,0
1499,1
1500,0
1501,1
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,1
1601,0
1602,0
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,1
1663,1
1664,0
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,0
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,1
1730,0
1731,1
1732,1
1733,0
1734,0
1735,0
1736,0
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,1
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,0
1868,1
1869,1
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,1
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,1
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,1
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,0
2002,0
2003,1
2004,0
2005,0
2006,0
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,1
2015,1
2016,1
2017,0
2018,0
2019,1
2020,0
2021,1
2022,0
2023,0
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,1
2037,0
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,1
2066,0
2067,0
2068,0
2069,1
2070,1
2071,1
2072,0
2073,1
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,1
2100,0
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,1
2108,0
2109,0
2110,1
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,1
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,0
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,1
2153,1
2154,0
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,1
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,1
2224,0
2225,1
2226,0
2227,0
2228,1
2229,1
2230,0
2231,0
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,1
2252,0
2253,0
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,1
2290,1
2291,0
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,1
2299,1
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,1
2319,0
2320,0
2321,1
2322,1
2323,0
2324,1
2325,0
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,0
2351,0
2352,1
2353,0
2354,0
2355,0
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,1
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,1
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,1
2443,0
2444,0
2445,0
2446,1
2447,1
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,0
2493,0
2494,0
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,1
2508,0
2509,0
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,1
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,1
2538,0
2539,1
2540,1
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,0
2554,1
2555,0
2556,1
2557,0
2558,0
2559,0
2560,1
2561,1
2562,0
2563,0
2564,0
2565,0
2566,1
2567,1
2568,1
2569,0
2570,1
2571,0
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,1
2582,0
2583,0
2584,1
2585,0
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2593,0
2594,1
2595,0
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,0
2656,0
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,0
2682,0
2683,1
2684,1
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,0
2709,0
2710,0
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,1
2746,0
2747,1
2748,1
2749,0
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,0
2765,1
2766,1
2767,1
2768,0
2769,0
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,0
2782,0
2783,1
2784,1
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,1
2832,1
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,0
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,0
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,1
2901,1
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,0
2929,0
2930,1
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,1
2951,0
2952,1
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,1
2970,0
2971,1
2972,0
2973,1
2974,0
2975,1
2976,1
2977,1
2978,1
2979,1
2980,0
2981,0
2982,0
2983,1
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,1
2995,0
2996,0
2997,0
