incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2020.0,6.0,18.0,16.0,56.0,38.89178,-121.33956,0.0,2.1555552994004787,95.0,2.1555552994004787,46.0,2.1555552994004787,73.93055555555556,2.1555552994004787,41.638888888888886,2.1555552994004787,56.583333333333336,2.1555552994004787,4.888888888888889,2.1555552994004787,39.5,2.1555552994004787,11.0,2.1555552994004787,82.0,2.1555552994004787,10.0,2.1555552994004787,342.6493429610547,2.1555552994004787,0.0,2.1555552994004787,0.007,87.0,52.7,70.86527777777776,45.92083333333333,57.16666666666667,6.9875,46.44027777777778,18.1,81.7,14.7,319.6357101161594,0.0,0.0033333333333333,86.9,53.8,71.27916666666668,47.57633597883599,58.01419290484864,5.590277777777778,48.46456349206349,20.566666666666663,83.13333333333334,12.866666666666667,351.1738545852586,0.0,0.0123333333333333,83.03508771929825,52.08771929824562,68.15321097524189,47.35831521534531,56.66669813023599,5.963108940566372,53.37801569121564,24.54385964912281,86.57894736842105,12.771929824561404,39.19463856194098,0.0,413.3615000000016,36.66666666666666
2023.0,7.0,21.0,9.0,11.0,34.00868,-114.93176,0.0,23.321888855285167,73.94,23.321888855285167,66.02,23.321888855285167,103.625,47.77739818894349,55.875,47.77739818894349,72.70833333333333,47.77739818894349,6.9347,23.321888855285167,23.416666666666668,47.77739818894349,9.0,47.77739818894349,49.0,47.77739818894349,15.0,47.77739818894349,183.2411641532293,47.77739818894349,170.0,47.77739818894349,0.0,75.66799999999999,65.768,103.2121794871795,55.48044871794872,72.17980769230769,6.979439999999999,22.061858974358977,12.9,35.1,17.4,204.90253900202976,170.0,0.0,72.062,62.63,96.04200427350426,40.159271223945126,64.72889725009291,7.054006666666667,16.87005422114118,7.633333333333334,29.83333333333333,17.9,213.0730190221229,0.0,0.0,69.935,61.541,90.4787811222594,40.52320445255228,62.73182664437012,7.143486666666666,20.43774570960441,9.416666666666666,35.833333333333336,17.9,202.02919934104136,170.0,0.0,0.0
2022.0,9.0,1.0,7.0,57.0,39.93348,-122.83546,0.0,46.42377962554464,77.0,46.42377962554464,66.02,46.42377962554464,86.53571428571429,55.073695109933226,34.035714285714285,55.073695109933226,58.75,55.073695109933226,4.9214,46.42377962554464,18.035714285714285,55.073695109933226,6.0,55.073695109933226,33.0,55.073695109933226,10.0,55.073695109933226,314.53368060083073,55.073695109933226,330.0,55.073695109933226,0.0,77.702,69.332,83.34642857142856,46.942857142857136,62.32142857142858,6.934699999999999,31.728571428571428,12.7,54.2,12.5,0.053228825292402,0.0,0.0,78.434,68.414,84.74352490421457,47.81560755336617,63.27722222222222,6.897416666666667,31.25342638204708,12.966666666666669,52.6,13.633333333333333,58.43442980884726,0.0,0.0,75.3677966101695,66.04135593220339,84.39319102353583,48.30130024934624,63.39511463844796,6.710999999999999,32.51236133917168,14.666666666666666,53.48333333333333,13.883333333333333,143.46168833325137,0.0,741.1585000000002,0.0
2021.0,8.0,25.0,14.0,55.0,38.038795,-120.454797,0.0,3.372390904074147,91.0,3.372390904074147,57.0,3.372390904074147,73.4225352112676,3.372390904074147,41.88732394366197,3.372390904074147,56.056338028169016,3.372390904074147,2.4507042253521125,3.372390904074147,37.183098591549296,3.372390904074147,16.0,3.372390904074147,67.0,3.372390904074147,9.0,3.372390904074147,346.82676573018904,3.372390904074147,0.0,3.372390904074147,0.0,88.2,57.9,72.6286112939081,45.86010189408133,57.423927057913126,2.345295242282382,42.29956272170481,21.4,67.9,8.7,348.2143476929616,0.0,0.0016666666666666,95.26666666666668,62.46666666666667,78.92979773496113,44.10937694464524,59.19899128328127,2.553729884321561,33.40994278894027,15.333333333333334,56.16666666666666,8.866666666666667,340.5088291793446,0.0,0.001,97.18333333333334,63.9,80.84476573343159,43.34106153501566,59.6392330438489,2.65002350055935,31.10674467302604,13.433333333333334,54.11666666666667,8.95,339.8305115314288,0.0,891.1309999999979,213.0
2020.0,6.0,28.0,18.0,35.0,35.06313,-117.64432,0.0,21.724200907912888,80.0,21.724200907912888,59.0,21.724200907912888,72.45833333333333,21.724200907912888,47.5,21.724200907912888,58.25,21.724200907912888,24.20833333333333,21.724200907912888,43.5,21.724200907912888,30.0,21.724200907912888,78.0,21.724200907912888,33.0,21.724200907912888,226.6789343772768,21.724200907912888,230.0,21.724200907912888,0.0,99.4,63.0,84.25975504006928,41.92958535224942,60.26010824261103,11.34021628625911,26.50079097980655,11.0,50.7,24.5,211.96741538443607,0.0,0.0,91.76666666666668,57.43333333333333,77.05596740990656,36.57534256290835,55.77745929758954,11.494332803011329,28.38435525764334,11.4,54.3,23.066666666666663,245.91892718200705,0.0,0.0,89.13333333333334,54.7,73.92792589929617,36.11802974980496,54.28505438498111,11.222017730695228,30.68764889354641,12.133333333333333,57.25,22.616666666666667,253.4779265873084,0.0,0.055,0.0
2015.0,6.0,27.0,14.0,4.0,37.49552,-120.80932,0.0,3.2782444354744507,73.04,3.2782444354744507,66.02,3.2782444354744507,78.58333333333333,19.32382464814954,53.083333333333336,19.32382464814954,63.375,19.32382464814954,11.8561,3.2782444354744507,43.083333333333336,19.32382464814954,27.0,19.32382464814954,61.0,19.32382464814954,13.0,19.32382464814954,324.449169458078,19.32382464814954,320.0,19.32382464814954,0.0,72.104,63.32000000000001,80.85416666666667,42.31249999999999,59.8375,7.31499,28.76666666666667,13.3,51.5,13.1,330.0222841449556,330.0,0.0,69.5,61.44799999999999,78.30192307692309,47.34040319583797,60.79842530657748,7.054006666666667,37.816262541806026,19.3,61.73333333333333,12.366666666666667,331.5514773370405,330.0,0.0126934564213955,68.324,60.04099999999999,72.04961264788851,46.00995755556288,57.68528797643303,7.602071666666668,44.25987488169834,23.0,69.41666666666667,13.166666666666666,332.85666537267565,330.0,69.83599999999997,0.37
2017.0,5.0,22.0,4.0,50.0,36.35578,-120.99552,0.0,20.89759280313689,69.98,20.89759280313689,60.08,20.89759280313689,57.29032258064516,64.6519792448804,51.354838709677416,64.6519792448804,53.903225806451616,64.6519792448804,8.276900000000001,20.89759280313689,81.96774193548387,64.6519792448804,55.0,64.6519792448804,97.0,64.6519792448804,15.0,64.6519792448804,301.0312655522929,64.6519792448804,0.0,64.6519792448804,0.0,70.39399999999999,58.28000000000001,57.32008066173472,47.11442521142688,51.922575862762734,8.0532,70.6354827628604,48.6,87.1,18.3,273.45308396499763,0.0,0.0006787944610371,70.55103448275862,58.29862068965517,58.28424722913175,48.33123338644118,52.922760349077365,7.575973333333335,71.79881020595172,48.93333333333333,88.86666666666666,17.233333333333334,281.5062085594211,0.0,0.000333644735086,69.72983050847456,56.66,57.449013156192684,47.77085546544688,52.33632450964111,7.218053333333334,72.64646391194256,47.63333333333333,90.91666666666669,17.75,291.7175717404297,0.0,38.61300000000001,7.666666666666667
2019.0,9.0,30.0,23.0,58.0,35.58493,-120.92139,0.0,18.939250017753853,71.06,18.939250017753853,55.94,18.939250017753853,56.04166666666666,28.02950345862921,38.625,28.02950345862921,47.458333333333336,28.02950345862921,6.2636,18.939250017753853,58.583333333333336,28.02950345862921,17.0,28.02950345862921,93.0,28.02950345862921,16.0,28.02950345862921,335.68739852896783,28.02950345862921,310.0,28.02950345862921,0.0011811023622047,74.066,63.39200000000001,65.89285185185184,46.81446296296296,55.45403703703703,6.59915,57.298240740740745,22.9,84.3,16.1,315.34563907665427,0.0,0.0004072766766223,76.77034482758621,65.3744827586207,69.29355953161702,47.778865278250336,57.21322473787416,6.271313793103448,53.77610705944039,20.633333333333333,83.13333333333334,15.966666666666669,321.783947597263,0.0,0.0002001868410516,76.08779661016949,65.35796610169491,71.38347699859055,49.99162881030316,59.05552916851155,6.42284406779661,54.155449490184566,21.216666666666665,84.03333333333333,16.7,310.26665806183746,0.0,2354.067,0.0
2018.0,11.0,3.0,20.0,40.0,35.45749,-115.4982,0.0,102.36707919368747,75.92,102.36707919368747,55.94,102.36707919368747,66.45833333333333,104.72913401664177,21.20833333333333,104.72913401664177,47.0,104.72913401664177,2.9081,102.36707919368747,19.70833333333333,104.72913401664177,9.0,104.72913401664177,37.0,104.72913401664177,13.0,104.72913401664177,314.3008432417885,104.72913401664177,320.0,104.72913401664177,0.0,75.19999999999999,58.928,66.67608657292529,23.208982899418384,47.65330861248252,5.10036,20.81409947221237,11.2,35.4,13.6,2.680836952191682,0.0,0.0,74.408,59.49199999999999,66.00145057481348,28.58378362159545,49.24164569032686,5.368799999999999,27.9308789366249,15.3,46.16666666666666,13.7,358.00178133480915,0.0,0.0,74.57900000000002,62.231,73.76362131694512,30.09223321729199,52.58545760850813,6.036171666666666,23.71957962708373,13.423728813559322,38.79661016949152,14.05084745762712,208.24632450407952,0.0,3.3150000000000004,0.0
2015.0,11.0,22.0,6.0,7.0,33.15342,-116.63594,0.0,9.471757954132087,82.94,9.471757954132087,53.06,9.471757954132087,66.08333333333333,29.07254301618808,23.33333333333333,29.07254301618808,46.833333333333336,29.07254301618808,4.2503,9.471757954132087,22.375,29.07254301618808,10.0,29.07254301618808,48.0,29.07254301618808,13.0,29.07254301618808,63.75562979138967,29.07254301618808,50.0,29.07254301618808,0.0039370078740157,71.6,48.398,56.14386486486486,29.10446396396396,43.91055855855856,6.4873,43.80702252252252,17.3,70.0,14.3,5.928444614239295,0.0,0.0467191601049868,73.136,53.498,57.78307544539201,36.52339897795009,47.54256492435058,6.397819999999999,53.7911788311834,22.166666666666668,80.1,15.666666666666666,2.290917507721866,0.0,0.0286035674112164,75.76204081632653,59.1469387755102,63.28684120060491,46.413609053589646,54.308466848529285,6.218859999999999,61.76020114165526,31.65,85.38333333333334,14.233333333333333,348.4942038352218,0.0,14708.64449999994,0.0666666666666666
2019.0,4.0,30.0,20.0,57.0,36.07418,-118.73168,0.0,30.15373462730981,76.0,30.15373462730981,50.0,30.15373462730981,62.16666666666666,30.15373462730981,46.958333333333336,30.15373462730981,52.92857142857143,30.15373462730981,6.791666666666667,30.15373462730981,60.41666666666666,30.15373462730981,33.0,30.15373462730981,86.0,30.15373462730981,10.0,30.15373462730981,199.525671580026,30.15373462730981,150.0,30.15373462730981,0.0,85.5,53.9,70.21159420289855,49.08405797101448,58.05952380952381,5.883152173913043,51.14637681159419,27.2,79.0,9.9,222.3395683082764,150.0,0.004,78.86666666666666,49.833333333333336,64.60958693950934,48.15851886724257,55.41948089543998,5.848719641603698,59.74796362638627,33.86666666666667,87.2,10.766666666666667,276.14417262795973,0.0,0.0588333333333333,72.95,46.083333333333336,59.34717668033596,46.733531110263954,52.47564939280863,5.370455531456211,67.55713072901459,40.333333333333336,91.73333333333332,10.716666666666669,301.13582439161405,0.0,2710.8725000000013,0.0
2020.0,6.0,28.0,13.0,28.0,37.06641,-121.21912,0.0,25.521114876948825,68.0,25.521114876948825,52.0,25.521114876948825,58.833333333333336,25.521114876948825,49.86666666666667,25.521114876948825,53.75862068965517,25.521114876948825,13.566666666666666,25.521114876948825,72.75555555555556,25.521114876948825,52.0,25.521114876948825,88.0,25.521114876948825,26.0,25.521114876948825,251.80540430357763,25.521114876948825,250.0,25.521114876948825,0.0,78.4,53.5,62.47323723172386,53.10474675845702,56.8584710027843,7.767754009674436,73.79912139223785,42.2,93.4,23.0,298.30909225765186,0.0,0.0026666666666666,81.3,52.36666666666667,64.79135050083546,49.83224445308592,56.38095986498748,7.213786685141221,63.29528004640379,34.3,88.03333333333333,22.53333333333333,306.5401961284493,0.0,0.0195,80.5,50.68333333333333,63.8252603175392,48.51903127454917,55.34812276322107,6.948125664654466,62.55455368886316,33.016666666666666,88.4,21.416666666666668,305.14602890939966,0.0,999.8469999999992,802.0
2015.0,2.0,27.0,6.0,47.0,38.34155,-121.49148,0.0,18.35590948928281,67.0,18.35590948928281,43.0,18.35590948928281,54.25,18.35590948928281,44.91666666666666,18.35590948928281,49.65217391304348,18.35590948928281,5.541666666666667,18.35590948928281,72.75,18.35590948928281,47.0,18.35590948928281,93.0,18.35590948928281,20.0,18.35590948928281,250.0298565165901,18.35590948928281,0.0,18.35590948928281,0.0,65.0,43.9,53.119477477882455,41.303490931027376,47.72058422477254,5.076565946377433,70.14806579900507,46.5,88.9,11.9,0.4079624289110671,0.0,0.172,66.6,45.333333333333336,53.65031109213594,45.17461375550867,49.50361109046822,3.774555739949759,76.63733393443292,50.2,92.93333333333334,10.5,2.32210599764592,0.0,0.086,62.06666666666667,42.43333333333333,49.805189415178646,42.87202874349176,46.55995283264041,3.122052354374896,80.07512941445248,54.66666666666666,94.73333333333332,9.416666666666666,4.310750423445719,0.0,33.67999999999999,0.0
2015.0,11.0,14.0,6.0,21.0,33.56559,-115.93036,0.0,13.232946638409704,71.96,13.232946638409704,46.94,13.232946638409704,56.125,22.862917206161903,27.95833333333333,22.862917206161903,43.66666666666666,22.862917206161903,2.4607,13.232946638409704,39.91666666666666,22.862917206161903,11.0,22.862917206161903,64.0,22.862917206161903,9.0,22.862917206161903,342.20070572978733,22.862917206161903,0.0,22.862917206161903,0.0590551181102362,69.8,50.396,59.1965,28.46133333333333,45.61783333333333,6.643890000000001,36.64149999999999,12.9,64.4,11.2,338.80421980213123,0.0,0.0454068241469816,74.036,57.998000000000005,70.09117901234568,40.65225952764358,55.06299973161567,6.405276666666668,39.11778073000536,17.566666666666666,63.43333333333333,12.7,341.7072709314986,0.0,0.0289830792427542,76.82000000000001,62.1875,77.22176543209876,47.09642606011809,60.47301596886743,6.154032653061225,39.11256629092861,18.466666666666665,63.1,12.233333333333333,348.4161723571364,0.0,73.7784999999995,22.56666666666668
2022.0,9.0,4.0,20.0,33.0,40.08607,-121.32104,0.0,16.562392525587914,89.06,16.562392525587914,73.94,16.562392525587914,79.09302325581395,55.18462253751908,35.04761904761905,55.18462253751908,56.09090909090909,55.18462253751908,6.9347,16.562392525587914,22.83333333333333,55.18462253751908,6.0,55.18462253751908,35.0,55.18462253751908,8.0,55.18462253751908,358.8168674924293,55.18462253751908,0.0,55.18462253751908,0.0,81.5,70.016,78.31113710958444,42.9095338564764,58.491865459814754,6.88996,30.986670437405728,13.0,45.4,10.6,30.700239485838,0.0,0.0,79.39399999999999,68.612,78.27518629814996,44.811194904606594,59.68288932178534,6.46493,33.25847398607424,14.266666666666667,48.8,12.0,47.896165907775085,0.0,0.0,76.4142372881356,66.51728813559323,78.97177151746729,46.1908747539018,60.65623300415346,6.599150000000001,34.47059452840428,15.633333333333333,49.65,12.866666666666667,75.94663147597598,0.0,4947.879000000012,0.0
