,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,2022.0,11.0,21.0,22.0,36.0,38.349,-119.929,2057.1,35.75979231961536,2671.6,25.01452441161859,0.0,25.01452441161859,73.94,25.01452441161859,46.04,25.01452441161859,21.83333333333333,35.75979231961536,7.041666666666667,35.75979231961536,17.083333333333332,35.75979231961536,4.474,25.01452441161859,58.29166666666666,35.75979231961536,18.0,35.75979231961536,77.0,35.75979231961536,0.0,35.75979231961536,0.0,35.75979231961536,0.0,35.75979231961536,35.75979231961536,0.0,69.404,46.86800000000001,21.194202524805966,9.338486123391297,17.316156339031338,4.183190000000001,63.43951376608703,32.5,83.1,5.9,352.8456384914326,0.0,0.0308172685310887,69.116,51.53,29.24619361108594,12.16364363835194,22.96256137927089,5.734176666666667,55.23917301864379,29.73333333333333,76.16666666666667,11.1,340.3229403994583,0.0,0.0174162551714933,71.993,58.45399999999999,40.60978851895571,17.081382413573518,30.07696950692258,5.857211666666668,46.07070623969887,21.03333333333333,70.43333333333334,11.2,345.40689395910675,0.0,2546.7474999999986,0.0
11,2018.0,12.0,27.0,11.0,52.0,41.14539,-120.86689,1335.9,45.44228227967686,1280.8,8.394840025820669,0.0,45.44228227967686,64.94,8.394840025820669,50.0,8.394840025820669,28.93548387096774,45.44228227967686,22.70967741935484,45.44228227967686,26.61290322580645,45.44228227967686,5.3688,8.394840025820669,78.3225806451613,45.44228227967686,56.0,45.44228227967686,92.0,45.44228227967686,14.0,45.44228227967686,353.8355355849021,45.44228227967686,0.0,45.44228227967686,45.44228227967686,0.1309999999999999,67.49600000000001,53.312,34.30954329919216,30.42059453139142,32.7510652318432,4.65296,86.7616168748549,65.7,98.2,10.8,354.08659030023944,0.0,0.0963333333333333,67.58214285714286,53.22071428571429,33.454208602084506,27.72036442605052,31.170724132084413,5.72831785714286,81.4275588579781,58.1,95.83333333333331,13.3,14.137286960103848,0.0,0.0585,70.43620689655172,54.17413793103449,34.18980329673764,24.317036668004512,30.407642895767754,5.168241379310346,72.6306453613218,43.25,92.76666666666668,11.716666666666669,11.913603016193155,0.0,68.6995,0.0
12,2017.0,8.0,14.0,4.0,23.0,36.11154,-117.815,680.0,48.59257246824463,680.0,48.579072543986506,0.0,48.579072543986506,73.94,48.579072543986506,64.94,48.579072543986506,84.41666666666667,48.59257246824463,31.83333333333333,48.59257246824463,56.875,48.59257246824463,5.8162,48.579072543986506,16.25,48.59257246824463,8.0,48.59257246824463,26.0,48.59257246824463,30.0,48.59257246824463,219.76360046193028,48.59257246824463,210.0,48.59257246824463,48.59257246824463,0.0,76.586,67.69399999999999,88.18372222222223,40.41548148148148,61.36359259259259,6.95707,21.73685185185185,8.7,39.6,18.2,207.29201812712927,0.0,0.0,76.562,67.89200000000001,90.8153772472738,39.871414607104256,62.04569569000605,6.166663333333334,19.620653095308263,8.931034482758621,34.3448275862069,17.103448275862068,198.3744904268427,0.0,0.0,75.41300000000001,65.966,91.0642413146503,37.87347787396424,61.46769834371528,6.5879650000000005,18.292267521637456,7.559322033898305,33.186440677966104,17.508474576271187,204.67737508210325,0.0,0.61,0.0
13,2018.0,4.0,6.0,1.0,43.0,37.18725,-121.68465,86.3,14.047687372260352,132.0,8.154391617303787,0.0,8.154391617303787,66.92,8.154391617303787,57.02,8.154391617303787,58.36111111111112,14.047687372260352,57.013888888888886,14.047687372260352,57.55555555555556,14.047687372260352,6.9347,8.154391617303787,95.375,14.047687372260352,77.0,14.047687372260352,100.0,14.047687372260352,10.0,14.047687372260352,130.2035059113038,14.047687372260352,0.0,14.047687372260352,14.047687372260352,0.0,66.18200000000002,54.374,58.93052104899931,44.7016994478951,51.24137389180868,5.99516,65.00288992408557,28.7,95.2,13.2,351.7263668448239,0.0,0.0170134983127109,65.618,54.05600000000001,54.04346477415216,44.10122392972975,48.95870664280494,6.755739999999999,73.73697377501725,41.73333333333333,97.13333333333334,13.666666666666666,355.63056874664954,0.0,0.0124219386369807,65.297,51.263,51.04968948149444,39.60775528776525,45.47876410949282,6.834035,69.83391137890142,37.16666666666666,95.36666666666666,14.183333333333334,344.818962210637,0.0,376.2525000000004,35.36333333333334
14,2021.0,8.0,1.0,21.0,49.0,38.77521,-123.41273,183.7,43.302795804619386,319.4,20.85974246759343,0.0,20.85974246759343,77.0,20.85974246759343,62.06,20.85974246759343,74.54166666666667,43.302795804619386,50.66666666666666,43.302795804619386,60.54166666666666,43.302795804619386,10.7376,20.85974246759343,48.458333333333336,43.302795804619386,21.0,43.302795804619386,81.0,43.302795804619386,14.0,43.302795804619386,157.96309557413932,43.302795804619386,150.0,43.302795804619386,43.302795804619386,0.0,74.46200000000002,65.78599999999999,78.95,48.3375,61.075,8.791409999999999,39.329166666666666,16.1,68.7,12.5,72.20672247426835,0.0,0.0,74.05400000000002,65.852,78.1736111111111,48.12222222222223,60.74305555555554,7.13603,40.60555555555556,15.8,71.0,12.3,36.57269744470295,0.0,0.000333644735086,71.87899999999998,63.419,75.21240452703958,48.14573136463366,59.62442988482356,7.083833333333335,44.12338104339253,19.03333333333333,73.05,13.133333333333333,24.96670452554984,0.0,10.686999999999998,0.0
15,2019.0,5.0,7.0,18.0,1.0,40.30762,-123.17011,716.3,53.16692702576748,841.9,17.476882535292663,0.0,17.476882535292663,66.92,17.476882535292663,59.0,17.476882535292663,62.84507042253521,53.16692702576748,43.929577464788736,53.16692702576748,52.49295774647887,53.16692702576748,8.5006,17.476882535292663,57.33802816901409,53.16692702576748,21.0,53.16692702576748,94.0,53.16692702576748,8.0,53.16692702576748,347.467531967514,53.16692702576748,0.0,53.16692702576748,53.16692702576748,0.0181102362204724,66.776,58.604,58.25700677923751,33.96011378729896,46.69292464344893,7.359730000000001,48.47802754435107,15.4,88.9,9.7,354.0537054560727,0.0,0.0062449090415422,68.57600000000001,57.02,55.73193169102709,37.255936795348205,46.62806028740169,7.001810000000002,57.570058461977695,26.0,91.76666666666668,10.666666666666666,340.9427107615685,0.0,0.0035510267098965,70.877,56.81,50.892770950425216,36.68842054060124,44.0498156945166,6.781838333333334,65.72371154555319,34.41379310344828,94.55172413793105,9.844827586206897,349.8013905166932,0.0,1427.229999999991,0.0
16,2019.0,6.0,30.0,18.0,16.0,37.627119,-121.806775,119.7,7.3704249889889955,107.0,6.411693349747633,0.0,6.411693349747633,78.98,6.411693349747633,64.04,6.411693349747633,65.83333333333333,7.3704249889889955,49.75,7.3704249889889955,56.79166666666666,7.3704249889889955,8.7243,6.411693349747633,59.91666666666666,7.3704249889889955,31.0,7.3704249889889955,84.0,7.3704249889889955,18.0,7.3704249889889955,307.74653403134795,7.3704249889889955,290.0,7.3704249889889955,7.3704249889889955,0.0021872265966754,71.6,62.68,67.7130978835979,48.29781216931217,56.89317195767195,7.083833333333335,54.83580952380952,27.5,79.8,16.4,295.2792613396952,0.0,0.0006787944610371,69.40275862068965,61.6751724137931,69.00862351994535,50.18127700120228,58.29764913758018,6.433303448275863,56.97756026412923,30.466666666666665,81.73333333333333,15.833333333333334,303.94277987888466,0.0,0.0107249524843877,68.13423728813558,59.604067796610174,63.43012644671436,49.23066165425048,55.48364313936851,6.961240677966102,64.99360119032067,38.91666666666666,86.08333333333333,16.066666666666666,293.2746322584843,0.0,193.7289999999999,6.666666666666667
17,2022.0,8.0,8.0,5.0,38.0,35.70059,-115.52073,716.3,110.89979172461209,197.5,128.53341675539275,0.0,110.89979172461209,95.0,110.89979172461209,78.0,110.89979172461209,88.11111111111111,110.89979172461209,55.888888888888886,110.89979172461209,68.07407407407408,110.89979172461209,8.37037037037037,110.89979172461209,35.0,110.89979172461209,18.0,110.89979172461209,60.0,110.89979172461209,23.0,110.89979172461209,153.76467224684322,110.89979172461209,120.0,110.89979172461209,110.89979172461209,0.0689999999999999,94.5,74.5,84.65020284204198,61.37596617058552,69.84042581246544,6.520188097141653,49.871711893210986,27.7,74.4,20.9,41.01816266650403,0.0,0.023,100.23333333333332,76.8,89.89827094150614,46.29480490344292,65.30325766434314,7.466506293969428,28.20510811095557,15.866666666666667,44.2,20.2,149.37741477994186,0.0,0.0196666666666666,98.53333333333332,72.76666666666667,87.67308644623073,38.56179431778046,61.6688644493454,8.89235195878143,22.595086236328104,11.933333333333334,38.38333333333333,21.216666666666665,202.32777185779128,0.0,11.13,0.0
18,2020.0,7.0,31.0,18.0,8.0,33.99139,-116.9617,353.3,27.681130759241,771.8,6.20674772857165,0.0,6.20674772857165,78.98,6.20674772857165,68.0,6.20674772857165,83.8,27.681130759241,35.6,27.681130759241,58.2,27.681130759241,10.7376,6.20674772857165,17.8,27.681130759241,15.0,27.681130759241,22.0,27.681130759241,0.0,27.681130759241,0.0,27.681130759241,0.0,27.681130759241,27.681130759241,0.0,75.272,66.506,74.27376785334988,51.35540764210269,60.99542508512324,8.724300000000001,49.986624743343015,21.4,66.0,10.9,297.1536398989941,0.0,0.0,76.352,66.57200000000002,75.25432069673548,50.28120579600844,60.88689985619924,7.687823333333333,46.60859298217083,16.733333333333334,63.96666666666667,12.6,296.04949733307615,0.0,0.0005525625086337,75.04700000000003,64.75399999999999,72.48693914037828,49.57850171047395,59.65067310325528,7.296348333333332,50.15707185413547,19.933333333333334,67.03333333333333,13.233333333333333,290.4992224320054,0.0,4277.073500000046,11141.333333333334
19,2019.0,6.0,11.0,3.0,43.0,33.93065,-116.82549,124.7,32.0092944726626,771.8,17.404831059680696,0.0,17.404831059680696,71.06,17.404831059680696,62.06,17.404831059680696,100.72,32.0092944726626,44.6,32.0092944726626,67.16,32.0092944726626,4.474,17.404831059680696,15.72,32.0092944726626,8.0,32.0092944726626,26.0,32.0092944726626,21.0,32.0092944726626,331.3950927381402,32.0092944726626,320.0,32.0092944726626,32.0092944726626,0.0,67.67599999999999,60.71,87.5295170940171,47.330733618233616,64.33073361823362,6.330710000000001,29.58798290598289,14.4,53.3,14.9,0.3420297659716093,0.0,0.0114037469454249,67.07600000000001,58.412,79.19369636834003,44.42496758031241,59.820914349805165,7.397013333333334,32.95838402593576,17.2,55.7,18.2,339.6466344446647,0.0,0.0114106499399439,67.16,57.851000000000006,78.3962064462783,42.66333587942495,58.87244530405736,7.091290000000001,31.74105431116351,16.3,53.66666666666666,18.916666666666668,332.9670484862472,0.0,4738.970000000119,0.0
20,2021.0,6.0,13.0,11.0,12.0,33.5812044,-116.4518615,124.7,27.22912959823505,365.8,10.476242782344782,0.0,10.476242782344782,71.06,10.476242782344782,59.0,10.476242782344782,95.91666666666669,27.22912959823505,39.25,27.22912959823505,64.04166666666667,27.22912959823505,6.4873,10.476242782344782,16.75,27.22912959823505,6.0,27.22912959823505,37.0,27.22912959823505,22.0,27.22912959823505,336.0057492545376,27.22912959823505,0.0,27.22912959823505,27.22912959823505,0.0,67.892,58.334,87.65999002849003,41.97565242165242,62.03674216524216,6.77811,22.99598575498576,10.7,41.1,20.6,336.6410613901891,0.0,0.0019685039370078,66.512,57.77599999999999,84.2143556505223,42.20229867046534,60.87190550807217,7.046550000000001,25.673687559354224,12.866666666666667,44.13333333333333,20.933333333333334,339.5749912942015,0.0,0.0011811023622047,66.395,56.987,81.52998124406457,39.606232668566,59.068106600189935,7.095018333333334,26.07293779677113,12.933333333333334,45.016666666666666,20.05,339.8051477107255,0.0,437.36500000000206,182.0
21,2020.0,6.0,8.0,17.0,46.0,33.82925,-117.46036,257.7,13.934770062455833,201.5,11.922716160738355,0.0,11.922716160738355,80.96,11.922716160738355,57.92,11.922716160738355,73.125,13.934770062455833,21.416666666666668,13.934770062455833,50.708333333333336,13.934770062455833,9.3954,11.922716160738355,22.166666666666668,13.934770062455833,5.0,13.934770062455833,72.0,13.934770062455833,18.0,13.934770062455833,16.175306077749802,13.934770062455833,10.0,13.934770062455833,13.934770062455833,0.0,74.012,62.402,70.48966774030566,49.47333383857522,59.00833004926109,8.254529999999999,54.01711348995831,31.0,78.2,16.2,304.63927669884146,0.0,0.0,72.806,61.79600000000001,69.01003191374927,50.87381210096228,58.78068440480575,7.4417533333333346,57.25134355252543,32.56666666666667,80.66666666666667,16.166666666666668,303.63018923056904,0.0,0.0125140607424072,72.038,60.49400000000001,68.06300160253974,50.17947168252128,57.97047454159061,6.901145,57.90908050296259,33.71666666666667,80.88333333333334,15.516666666666667,311.361868241657,0.0,1257.8804999999809,128.0
22,2021.0,1.0,19.0,6.0,33.0,38.728881,-121.39247,23.5,6.948344505186611,29.3,5.870001767355678,0.0,5.870001767355678,71.06,5.870001767355678,51.98,5.870001767355678,54.52777777777778,6.948344505186611,21.666666666666668,6.948344505186611,41.25,6.948344505186611,6.9347,5.870001767355678,29.70833333333333,6.948344505186611,14.0,6.948344505186611,61.0,6.948344505186611,23.0,6.948344505186611,345.0402989697114,6.948344505186611,350.0,6.948344505186611,6.948344505186611,0.0,73.508,46.418,50.28888888888889,42.98194444444445,46.82222222222222,4.09371,80.97361111111113,56.5,99.4,11.2,15.711585547446834,0.0,0.0146981627296587,68.14399999999999,46.628,47.48730438184664,42.30620109546165,45.0647131581761,4.541110000000001,84.9559076682316,60.6,99.36666666666666,12.466666666666669,19.5078912940526,0.0,0.0085301837270341,68.639,47.37800000000001,47.64588223787168,40.02213093375064,44.10232232768592,4.257756666666667,78.44870239958267,51.81666666666667,96.96666666666668,12.05,16.625057163419072,0.0,358.9840000000007,285.0
23,2020.0,9.0,26.0,19.0,19.0,34.17711,-117.15381,353.3,11.75782461585846,429.8,16.038730552185367,0.0,11.75782461585846,93.0,11.75782461585846,62.0,11.75782461585846,72.1,11.75782461585846,50.85,11.75782461585846,59.725,11.75782461585846,2.0,11.75782461585846,50.5,11.75782461585846,16.0,11.75782461585846,65.0,11.75782461585846,10.0,11.75782461585846,334.07735388963613,11.75782461585846,0.0,11.75782461585846,11.75782461585846,0.0,97.7,64.0,76.00144736842105,43.804321862348175,58.29704453441296,2.437909964620491,35.87607962213225,12.8,53.2,11.9,338.30291549667106,0.0,0.0,98.26666666666668,64.86666666666666,76.67720118271508,45.94644057210167,59.59773508715073,2.7748229132958726,39.13810693996705,13.3,57.63333333333333,12.0,332.6587998609693,0.0,0.0,99.21666666666668,67.93333333333334,78.74725577935097,49.508372536419806,61.87904634824333,3.11962277728031,40.85062342407669,15.0,58.25,12.45,316.7900446191739,0.0,6066.37350000004,31.666666666666668
24,2016.0,1.0,20.0,19.0,40.0,32.96183,-116.89128,422.0,8.778398447004852,422.1,8.791019685468067,0.0,8.778398447004852,66.0,8.778398447004852,50.0,8.778398447004852,54.52941176470589,8.778398447004852,51.50980392156863,8.778398447004852,52.64705882352941,8.778398447004852,2.0392156862745097,8.778398447004852,90.68627450980392,8.778398447004852,56.0,8.778398447004852,100.0,8.778398447004852,9.0,8.778398447004852,349.3155853544301,8.778398447004852,0.0,8.778398447004852,8.778398447004852,0.001,62.8,37.8,48.339472467888136,41.53408806859391,45.10898686755838,3.0665330209616384,80.88693616728827,49.1,97.0,11.3,4.79510467101609,0.0,0.5930000000000001,58.96666666666667,36.766666666666666,46.98307393763107,38.423361995295146,43.30337581547326,4.541911079967639,77.34008610803542,49.36666666666667,95.16666666666669,13.066666666666666,356.07232595285217,0.0,0.339,62.8,35.9,48.10312129936718,35.82593956630493,42.6879904758098,4.541732094573299,69.84879581594757,38.91666666666666,90.1,13.066666666666666,357.3291481193403,0.0,582.7420000000034,68.60333333333334
25,2015.0,8.0,2.0,8.0,42.0,40.27526,-121.04643,82.9,86.44444583934633,1380.7,16.89506505655879,0.0,16.89506505655879,90.0,86.44444583934633,68.0,86.44444583934633,79.5,86.44444583934633,57.66666666666666,86.44444583934633,65.72727272727273,86.44444583934633,5.666666666666667,86.44444583934633,49.16666666666666,86.44444583934633,36.0,86.44444583934633,69.0,86.44444583934633,9.0,86.44444583934633,137.709811957884,86.44444583934633,0.0,86.44444583934633,86.44444583934633,0.0,94.7,67.1,84.579324009324,45.33632867132867,62.29205905205905,8.027715617715618,30.200512820512824,15.6,51.8,19.4,199.8350177412691,0.0,0.0509186351706036,92.6,67.86666666666666,81.2407662352857,51.22358689061527,63.55779739349668,7.285944669779413,39.55198815633069,22.766666666666666,60.5,16.9,140.55065758239255,0.0,0.0258908314426798,94.1,67.83333333333333,80.97148001152641,50.66936176148184,63.09232329521374,6.616688997290173,38.528109021574586,20.666666666666668,59.5,17.2,109.2972323079772,0.0,80.1099999999996,0.2433333333333333
