,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,2017.0,2.0,6.0,15.0,50.0,34.9522,-120.2903,74.2,16.112265866526773,177.4,4.879698192931453,0.0196850393700787,4.879698192931453,59.0,4.879698192931453,53.96,4.879698192931453,57.285714285714285,16.112265866526773,55.67346938775511,16.112265866526773,56.265306122448976,16.112265866526773,10.9613,4.879698192931453,94.73469387755102,16.112265866526773,81.0,16.112265866526773,100.0,16.112265866526773,18.0,16.112265866526773,190.39017532658573,16.112265866526773,160.0,16.112265866526773,16.112265866526773,0.0019685039370078,65.894,47.56999999999999,53.16681942815539,46.66300825994384,49.83669339036208,5.212210000000001,81.78622953333358,57.5,95.7,13.0,53.72262065295128,0.0,0.0351706036745406,62.402,48.32000000000001,50.90257214500163,45.39816577883416,48.14848572591988,6.788137931034482,83.90703679243502,60.266666666666666,98.26666666666668,15.533333333333331,261.258054517982,0.0,0.0859580052493438,63.119,48.959,50.619944439554295,45.2640508011526,48.00263161812834,6.51763220338983,84.26394418691606,60.25,97.98333333333332,13.733333333333333,15.221822348489347,0.0,20.44450000000001,17.333333333333332
11,2017.0,5.0,18.0,13.0,11.0,36.12089,-120.37116,70.7,44.55499427065708,204.2,1.8907491339902696,0.0,1.8907491339902696,68.0,1.8907491339902696,59.0,1.8907491339902696,66.625,44.55499427065708,33.833333333333336,44.55499427065708,50.458333333333336,44.55499427065708,6.711,1.8907491339902696,33.708333333333336,44.55499427065708,12.0,44.55499427065708,63.0,44.55499427065708,20.0,44.55499427065708,313.1335725425848,44.55499427065708,330.0,44.55499427065708,44.55499427065708,0.0,66.79400000000001,58.478,64.19550000000001,38.77683333333333,51.5275,8.41112,43.568,19.9,74.2,17.1,321.6459865379047,330.0,0.0006787944610371,69.8248275862069,58.05655172413794,65.56249206349206,39.80318875086265,52.51129744651484,7.575973333333334,43.996988957902,19.966666666666665,72.43333333333334,18.133333333333333,327.2413030242834,330.0,0.0010009342052582,69.01593220338984,56.50745762711865,61.719487096237096,40.01315600824297,50.89164696629345,7.199411666666667,51.24228560449213,24.33333333333333,78.46666666666667,17.4,319.0606685790315,330.0,1541.1019999999985,3336.833333333333
12,2022.0,2.0,2.0,21.0,23.0,33.5193,-115.88506,-36.0,28.713588351597576,-55.8,18.305779324672432,0.0,28.713588351597576,63.0,28.713588351597576,51.0,28.713588351597576,58.17142857142857,28.713588351597576,4.342857142857143,28.713588351597576,39.91428571428571,28.713588351597576,16.8,28.713588351597576,11.542857142857144,28.713588351597576,8.0,28.713588351597576,17.0,28.713588351597576,30.0,28.713588351597576,330.7390514725583,28.713588351597576,320.0,28.713588351597576,28.713588351597576,0.0,72.3,38.0,54.6504761904762,21.25095238095238,41.437261904761904,5.6175,32.73761904761905,10.7,58.5,11.6,343.08570218270853,0.0,0.0,73.36666666666666,39.8,56.02902093076006,27.381109494370364,43.80559569657395,4.9982026789635485,39.28339075176032,14.9,65.13333333333334,10.466666666666669,340.469993157996,0.0,0.0021666666666666,70.08333333333333,38.68333333333333,54.03807578894534,30.207755601886035,43.732788690777824,4.8585089938478685,46.43002718296195,20.9,72.31666666666666,11.133333333333333,342.5243419180683,0.0,34.0980000000001,5.666666666666667
13,2022.0,1.0,7.0,18.0,4.0,34.37349,-114.58287,270.6,43.969253224371776,224.9,38.95181152412924,0.0,38.95181152412924,59.0,38.95181152412924,51.08,38.95181152412924,57.125,43.969253224371776,30.83333333333333,43.969253224371776,45.0,43.969253224371776,4.9214,38.95181152412924,39.583333333333336,43.969253224371776,20.0,43.969253224371776,62.0,43.969253224371776,10.0,43.969253224371776,239.022314635205,43.969253224371776,0.0,43.969253224371776,43.969253224371776,0.0208661417322834,62.312,47.804,50.57345238095238,25.36404761904761,40.41369047619047,4.410085714285715,40.66119047619047,24.1,56.4,13.2,266.9292717978717,0.0,0.0923160467010589,62.372,48.64399999999999,51.961953262786594,28.16779982363316,42.00798941798941,5.860939999999999,42.849069664903006,26.73333333333333,60.8,15.933333333333334,271.4410133599279,0.0,0.0453756839717069,65.57300000000001,50.20399999999999,58.7842375009585,25.77882744804846,44.55293794570968,5.315925454545456,32.19690802085729,19.966666666666665,46.23333333333333,15.55,294.80444628015374,0.0,0.0,0.0
14,2022.0,6.0,22.0,12.0,0.0,39.37879,-121.68694,56.9,13.99377469331188,57.0,13.98561860603358,0.0,13.98561860603358,75.02,13.98561860603358,66.02,13.98561860603358,88.41666666666667,13.99377469331188,46.5,13.99377469331188,64.0,13.99377469331188,9.3954,13.98561860603358,25.416666666666668,13.99377469331188,13.0,13.99377469331188,49.0,13.99377469331188,23.0,13.99377469331188,144.92912852094074,13.99377469331188,170.0,13.99377469331188,13.99377469331188,0.0,70.33999999999999,61.592,75.615,43.74666666666667,58.11083333333333,6.512155555555556,35.638333333333335,17.0,60.9,17.6,292.528467812508,310.0,0.0,69.1048275862069,61.658,76.25110507246376,47.18768719806763,59.94394927536233,6.2558862068965535,39.97660628019324,19.933333333333334,64.9,15.566666666666666,162.3627203194689,0.0,0.0002001868410516,68.89389830508475,59.285,71.93405242980363,43.55480742730486,56.71349344772057,6.896784745762712,40.60685449867659,19.883333333333333,66.2,14.783333333333331,157.55087402502278,0.0,421.8220000000004,22.0
15,2021.0,12.0,19.0,13.0,26.0,41.68476,-120.83824,1335.9,32.093675573054966,1575.8,23.965604914680235,0.0,23.965604914680235,62.96,23.965604914680235,42.08,23.965604914680235,31.70833333333333,32.093675573054966,20.25,32.093675573054966,27.416666666666668,32.093675573054966,2.6844,23.965604914680235,64.375,32.093675573054966,43.0,32.093675573054966,89.0,32.093675573054966,17.0,32.093675573054966,174.90566378417947,32.093675573054966,170.0,32.093675573054966,32.093675573054966,0.1271653543307087,62.69000000000001,46.508,26.44174748622156,19.7484456868832,23.99723597985152,5.950419999999999,77.23205039014212,61.9,89.0,13.8,270.91204431447983,0.0,0.0430446194225721,66.134,49.79599999999999,31.19095122980661,21.330869013546977,27.2894262140136,5.309146666666666,70.90094112369187,42.833333333333336,89.3,10.0,354.7590520580369,0.0,0.0266248498598692,66.965,52.301,36.4417139082196,27.24253386609276,32.54838979300832,5.379985000000001,72.85193463022124,44.0,90.85,12.233333333333333,340.15711185179885,0.0,78.1754999999996,0.0
16,2018.0,1.0,26.0,20.0,16.0,40.94569,-120.32559,1335.9,62.98589707114008,1621.2,36.20061939931041,0.0,36.20061939931041,62.96,36.20061939931041,48.92,36.20061939931041,30.33333333333333,62.98589707114008,25.846153846153847,62.98589707114008,28.615384615384617,62.98589707114008,6.711,36.20061939931041,84.17948717948718,62.98589707114008,57.0,62.98589707114008,96.0,62.98589707114008,13.0,62.98589707114008,206.51398300880032,62.98589707114008,180.0,62.98589707114008,62.98589707114008,0.0011811023622047,65.40800000000002,48.434000000000005,31.88023990154769,26.95983664297888,29.880907106037625,6.0399,83.31706069224225,59.7,95.8,15.5,318.8346618272461,0.0,0.0417322834645669,68.07200000000002,50.75,35.326988038631626,29.39088482857688,32.76751070881961,5.808743333333334,81.05395895772644,54.16666666666666,95.1,11.466666666666669,359.711803287393,0.0,0.0210629921259842,69.155,48.866,31.63316892620616,25.092899212076293,28.971893276398696,4.962411666666667,79.39554447300355,49.516666666666666,94.61666666666666,9.9,359.3774929856075,0.0,561.2250000000006,0.0
17,2020.0,9.0,6.0,2.0,42.0,37.71173,-121.55604,119.7,22.86788992030198,18.6,9.646125893150236,0.0,9.646125893150236,89.06,9.646125893150236,68.0,9.646125893150236,91.24137931034484,22.86788992030198,50.72413793103448,22.86788992030198,66.27586206896552,22.86788992030198,4.9214,9.646125893150236,27.89655172413793,22.86788992030198,12.0,22.86788992030198,53.0,22.86788992030198,13.0,22.86788992030198,48.43438660252713,22.86788992030198,0.0,22.86788992030198,22.86788992030198,0.0,80.114,68.41400000000002,68.97839354132458,52.72138067870826,59.51425606641124,8.07557,62.50165571975917,27.7,87.6,12.4,303.8229900021176,290.0,0.0,81.032,69.63799999999999,75.02967474732444,53.23911664184504,62.09498993733561,7.56106,53.32091847917082,24.03333333333333,79.63333333333334,14.066666666666666,305.8577686269306,0.0,0.0,78.296,67.952,72.14123313088936,52.45351186173319,60.63107259326318,7.534961666666666,56.76961978728028,25.616666666666667,83.26666666666667,15.15,298.46028442496214,0.0,1892.320999999993,117.66666666666669
18,2017.0,6.0,2.0,3.0,19.0,40.52241,-120.1713,1335.9,111.78452759245792,1283.8,43.23078691579395,0.0,43.23078691579395,69.98,43.23078691579395,62.06,43.23078691579395,63.04166666666666,111.78452759245792,36.54166666666666,111.78452759245792,49.083333333333336,111.78452759245792,6.9347,43.23078691579395,43.708333333333336,111.78452759245792,15.0,111.78452759245792,83.0,111.78452759245792,11.0,111.78452759245792,358.600363038759,111.78452759245792,0.0,111.78452759245792,111.78452759245792,0.0,68.108,59.738000000000014,62.17355072463768,36.00615942028985,48.76594202898551,7.314990000000002,44.779710144927535,19.1,84.5,17.1,337.11857091546443,0.0,0.0006787944610371,68.86275862068966,58.96896551724138,56.00627251883317,34.040492816091955,45.07555539260792,7.98609,50.54125888444666,22.7,87.06666666666666,15.566666666666666,333.7578047793722,0.0,0.000333644735086,69.8335593220339,57.825423728813554,50.06082732807242,32.839465168243606,41.78967276405661,7.344816666666666,58.44010341542045,29.516666666666666,89.35,16.683333333333334,308.99213152956173,0.0,16272.8,0.0
19,2021.0,10.0,23.0,5.0,21.0,33.30512,-116.17161,-36.0,36.316237493269206,118.9,16.661130708306544,0.0,16.661130708306544,66.02,16.661130708306544,59.0,16.661130708306544,71.08333333333333,36.316237493269206,48.66666666666666,36.316237493269206,58.54166666666666,36.316237493269206,4.9214,16.661130708306544,47.333333333333336,36.316237493269206,30.0,36.316237493269206,72.0,36.316237493269206,21.0,36.316237493269206,347.28941394859544,36.316237493269206,330.0,36.316237493269206,36.316237493269206,0.0,72.59,53.348,67.06410256410257,34.69358974358975,51.29839743589744,5.45828,35.69294871794871,13.1,63.6,12.0,353.094467487004,0.0,0.0229658792650918,73.964,59.713999999999984,73.92767785753674,42.76514206447674,57.58345725511048,6.166663333333333,37.743021682618455,17.466666666666665,61.86666666666667,14.233333333333333,345.0215932507247,0.0,0.0116775657280128,75.491,63.26599999999999,82.75071065471269,47.533079762054605,62.77940451252425,6.960798333333333,34.273020248412955,16.233333333333334,57.86666666666667,14.45,353.7478554678772,0.0,0.02,0.0
20,2018.0,7.0,6.0,23.0,39.0,32.833674,-116.7311,118.0,22.57095365156438,516.6,4.3416022850219,0.0,4.3416022850219,93.02,4.3416022850219,66.92,4.3416022850219,79.61363636363636,22.57095365156438,56.52272727272727,22.57095365156438,65.54545454545455,22.57095365156438,8.5006,4.3416022850219,52.40909090909091,22.57095365156438,8.0,22.57095365156438,73.0,22.57095365156438,17.0,22.57095365156438,333.8865509101432,22.57095365156438,0.0,22.57095365156438,22.57095365156438,0.0,73.4,64.184,67.83609936575053,56.37708127789523,61.04443387361992,7.650540000000001,70.80016326051211,36.6,86.3,13.1,302.96272901504733,0.0,0.0,71.702,63.12800000000001,66.79820343728456,56.28993716436711,60.6331194340837,7.210596666666666,72.04068782113876,40.266666666666666,86.7,12.533333333333331,302.0633742535358,0.0,0.0,69.443,61.292,64.33504046658683,54.52433051546991,58.66404921613018,7.281435000000002,72.72118947865333,44.55,86.76666666666667,12.683333333333334,297.3303052479509,0.0,1617.859999999975,170.05000000000004
21,2015.0,8.0,5.0,11.0,2.0,40.58715,-123.01545,716.3,19.443654087294902,567.2,24.21793876942826,0.0,19.443654087294902,84.0,19.443654087294902,54.0,19.443654087294902,67.75,19.443654087294902,45.888888888888886,19.443654087294902,55.48611111111112,19.443654087294902,2.333333333333333,19.443654087294902,49.25,19.443654087294902,23.0,19.443654087294902,77.0,19.443654087294902,9.0,19.443654087294902,334.877587016437,19.443654087294902,0.0,19.443654087294902,19.443654087294902,0.0,94.4,53.8,73.68446791862286,43.24135367762127,56.43014656313952,2.3968505477308297,39.89366197183099,14.5,72.7,9.6,1.382689163303429,0.0,0.048,90.06666666666666,55.4,72.49791215803437,47.48901978119459,58.16838994668531,2.48532517445732,47.77305562230583,20.666666666666668,79.43333333333334,9.966666666666669,351.47640429102,0.0,0.0291666666666666,92.68333333333334,55.11666666666667,73.5826404782038,46.04399743536005,57.87745840396023,2.5271844677301973,44.18727352704151,17.066666666666666,76.23333333333333,9.766666666666667,349.8099091865772,0.0,1548.2279999999907,1.13
22,2019.0,7.0,12.0,13.0,20.0,32.566389,-116.7525,158.9,22.646057685051822,169.2,22.341981925864467,0.0,22.341981925864467,73.04,22.341981925864467,64.04,22.341981925864467,65.51612903225806,22.646057685051822,60.483870967741936,22.646057685051822,62.38709677419355,22.646057685051822,5.8162,22.341981925864467,85.03225806451613,22.646057685051822,62.0,22.646057685051822,100.0,22.646057685051822,11.0,22.646057685051822,308.5513377300179,22.646057685051822,0.0,22.646057685051822,22.646057685051822,0.0,71.52799999999999,63.788,64.28802437699301,57.37287180872894,60.23576808125752,7.13603,79.40608592831698,59.5,92.7,11.3,308.1927376310398,0.0,0.0006787944610371,70.76206896551724,62.63103448275863,64.46472678609763,56.93116021150808,60.06603060673301,6.795851724137931,77.61403650198964,58.5,90.66666666666669,11.466666666666669,301.7148663485754,0.0,0.006041270703231,68.97322033898304,60.55593220338984,62.8101516321314,55.05509764407783,58.377062804408624,7.109110169491525,76.88528768558267,57.48333333333333,89.98333333333333,12.033333333333331,296.8278084383992,0.0,3522.39200000001,76.66666666666667
23,2018.0,8.0,16.0,15.0,23.0,37.013878,-119.576797,101.9,28.96368964746573,637.0,10.369221476628445,0.0,10.369221476628445,78.08,10.369221476628445,71.06,10.369221476628445,83.39285714285714,28.96368964746573,53.785714285714285,28.96368964746573,65.42857142857143,28.96368964746573,5.1451,10.369221476628445,40.17857142857143,28.96368964746573,16.0,28.96368964746573,68.0,28.96368964746573,11.0,28.96368964746573,302.5244835356717,28.96368964746573,300.0,28.96368964746573,28.96368964746573,0.0,82.61600000000001,71.90599999999999,85.30997023809525,51.27979166666667,65.05169642857143,6.039900000000001,35.15431547619048,12.7,59.2,12.0,314.19416932176046,0.0,0.0,80.228,70.106,87.27734944814247,52.10577459179608,66.0881203419241,6.1070100000000025,33.44371501109405,13.8,54.46666666666667,13.566666666666666,313.0336225673057,300.0,0.0,76.979,67.72099999999999,86.18418754458405,51.06251455135863,65.21820886177741,6.610335000000001,33.231284652474166,14.5,53.66666666666666,14.166666666666666,311.05475970142595,300.0,452.4645000000008,41.00666666666667
24,2016.0,7.0,4.0,11.0,53.0,37.25601,-119.65776,76.6,50.20340171772205,676.0,5.6748289239852285,0.0,5.6748289239852285,71.96,5.6748289239852285,64.04,5.6748289239852285,79.54166666666667,50.20340171772205,52.0,50.20340171772205,63.125,50.20340171772205,7.6058,5.6748289239852285,42.083333333333336,50.20340171772205,18.0,50.20340171772205,70.0,50.20340171772205,13.0,50.20340171772205,310.37348455406845,50.20340171772205,320.0,50.20340171772205,50.20340171772205,0.0,67.028,60.008,82.4375,51.8875,64.12916666666666,5.905680000000001,39.65833333333334,14.4,70.8,12.6,308.0090449539524,300.0,0.0,69.5206896551724,60.98,77.94841758241758,49.35693772893772,61.38610073260072,7.1584,41.28080586080586,17.366666666666667,70.83333333333333,13.566666666666666,304.08861652373616,300.0,0.0,68.21661016949152,60.08,74.1592924549187,49.33404338717443,59.89925912751116,7.268354237288135,47.04034019915483,21.433333333333334,76.76666666666667,13.616666666666667,304.1492675394993,300.0,991.1574999999854,41.05666666666667
25,2017.0,8.0,24.0,18.0,13.0,36.05187,-120.05404,70.7,32.659837557031835,73.2,9.835685074447843,0.0,9.835685074447843,69.98,9.835685074447843,66.02,9.835685074447843,84.25,32.659837557031835,51.083333333333336,32.659837557031835,64.5,32.659837557031835,5.8162,9.835685074447843,35.083333333333336,32.659837557031835,12.0,32.659837557031835,57.0,32.659837557031835,17.0,32.659837557031835,324.66795325451994,32.659837557031835,330.0,32.659837557031835,32.659837557031835,0.0,73.994,66.596,82.25833333333333,56.168648148148144,66.02879487179487,6.86759,43.62079629629629,24.5,65.3,12.4,331.0957498542882,310.0,0.0,75.896,67.42999999999999,84.2138888888889,54.15343827160494,65.77904273504274,6.606606666666668,38.97498765432098,19.466666666666665,62.46666666666667,13.0,332.30384525917106,310.0,0.0,75.49700000000001,66.728,83.75602136752137,51.76930460588793,64.52354914529914,6.435103333333333,36.5968891263058,17.516666666666666,62.68333333333333,13.283333333333331,329.87222368865184,310.0,149.64299999999992,770.6666666666666
