incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,3.0,30.0,15.0,18.0,39.95044,-123.90357,0.0,14.46614452100995,69.08,14.46614452100995,59.0,14.46614452100995,52.36111111111112,69.88003672583277,41.50490196078432,29.931375493014407,37.06153846153846,69.88003672583277,6.4873,14.46614452100995,1.0,69.88003672583277,1.0,69.88003672583277,1.0,69.88003672583277,15.0,69.88003672583277,329.1444795759704,69.88003672583277,310.0,69.88003672583277,0.0,72.10400000000001,56.822,52.02690972222223,41.12561482168625,39.20228199080793,5.63724,14.110436228482,6.5,20.9,16.1,330.2342533228999,0.0,0.029265091863517,72.182,55.106,50.89271530361687,40.96515123000607,45.43055512794844,5.831113333333334,64.19916803753571,46.3,73.63333333333334,15.866666666666667,327.7423037307924,0.0,0.0181758530183727,70.382,54.302,51.03773089124505,41.06256762710693,47.20311503552265,5.8273850000000005,75.88116982993115,54.4,86.5,16.833333333333332,129.96256479203572,0.0,12.143499999999992,0.0833333333333333
2019.0,7.0,8.0,17.0,40.0,33.90266,-115.10296,0.0,27.24757154302308,71.06,27.24757154302308,62.96,27.24757154302308,89.83333333333333,47.81271042006868,36.625,47.81271042006868,61.16666666666666,47.81271042006868,6.9347,27.24757154302308,17.916666666666668,47.81271042006868,7.0,47.81271042006868,39.0,47.81271042006868,21.0,47.81271042006868,193.25957340080024,47.81271042006868,160.0,47.81271042006868,0.0,71.726,62.906000000000006,93.03958974358976,34.55121794871795,61.66338461538461,7.1584,14.460871794871796,5.9,29.0,18.7,210.1044360882269,0.0,0.0006787944610371,70.55724137931034,62.22137931034483,92.07081562881562,35.05164407814407,61.51585042735044,6.572151724137932,15.561417582417585,6.566666666666666,30.366666666666667,18.33333333333333,208.874214415322,0.0,0.0082812924246538,68.60101694915254,60.217288135593215,85.46141833300891,37.27221647112951,59.65220122630991,6.949866101694917,21.48750601652776,10.733333333333333,38.03333333333333,18.55,203.43074922450288,180.0,0.005,0.0
2018.0,12.0,20.0,6.0,49.0,41.85107,-120.74169,0.05,43.51371618519225,71.96,4.383164173658158,51.08,4.383164173658158,37.66666666666666,43.51371618519225,31.933333333333334,43.51371618519225,35.06666666666667,43.51371618519225,4.2503,4.383164173658158,81.03333333333333,43.51371618519225,52.0,43.51371618519225,96.0,43.51371618519225,14.0,43.51371618519225,295.6733386341657,43.51371618519225,0.0,43.51371618519225,0.0399999999999999,68.0225,53.51,35.89678940773129,28.437052674954504,32.84911508401907,4.36215,77.80204434118572,49.1,96.6,15.8,5.068127861356773,0.0,0.0796666666666666,68.585,53.747857142857136,34.79520393960654,27.62300572760728,31.90469994050127,5.704350000000001,77.8522290178763,53.13333333333333,94.93333333333334,14.233333333333333,49.86814734410512,0.0,0.0398333333333333,71.09413793103448,55.12379310344827,35.731885567276805,24.3177427228054,31.205222888890848,5.16438448275862,69.37404816924186,37.91666666666666,92.1,11.633333333333333,8.921518765574783,0.0,174.95299999999986,0.0
2022.0,9.0,30.0,7.0,14.0,36.38123,-121.20059,0.0,11.314251725605647,71.96,11.314251725605647,66.02,11.314251725605647,62.93333333333333,48.15592035863622,54.93333333333333,48.15592035863622,58.36666666666667,48.15592035863622,5.8162,11.314251725605647,76.56666666666666,48.15592035863622,48.0,48.15592035863622,90.0,48.15592035863622,17.0,48.15592035863622,329.6341369202088,48.15592035863622,0.0,48.15592035863622,0.0,78.51200000000001,66.29,65.0065862840863,55.37398986090163,59.44873776006129,7.762389999999999,72.89221132897605,47.6,87.6,15.8,335.0543562581365,0.0,0.0174353205849268,80.396,68.19800000000001,67.58342071663702,55.818192645810775,60.66280187462579,6.591693333333335,68.37910435481314,44.46666666666667,84.26666666666667,16.433333333333334,326.1831384717613,0.0,0.0085647188838237,79.33399999999999,68.288,66.37554708259047,55.91248019098033,60.25583157087981,6.711,70.9981837174899,48.45,85.6,16.283333333333335,320.98914775904456,0.0,618.2645000000008,0.0
2018.0,2.0,23.0,13.0,14.0,40.72334,-120.17998,0.0511811023622047,53.176722345048326,57.92,53.176722345048326,46.04,53.176722345048326,17.541666666666668,90.3809416990864,8.375,90.3809416990864,14.833333333333334,90.3809416990864,12.7509,53.176722345048326,68.25,90.3809416990864,44.0,90.3809416990864,84.0,90.3809416990864,11.0,90.3809416990864,347.7147254306269,90.3809416990864,0.0,90.3809416990864,0.0062992125984251,65.51599999999999,48.12800000000001,26.001009744188053,16.466040370322357,22.59976768429695,7.78476,69.68000415910467,40.2,89.5,14.5,324.1680918656326,0.0,0.0020997375328083,68.94800000000001,49.56799999999999,32.47851897762227,22.845694821867767,28.63396602673894,6.054813333333334,71.1087286912271,39.63333333333333,91.83333333333331,12.033333333333331,344.3947822612607,0.0,0.0219160104986876,68.645,50.144,33.73517808715396,25.975098269201148,30.537211166447808,5.819928333333333,76.1888239739194,46.53333333333333,93.51666666666668,11.433333333333334,352.97405833822523,0.0,20018.654999999955,0.3333333333333333
2017.0,4.0,3.0,9.0,4.0,39.50323,-121.76587,0.0,12.362006135269157,73.0,12.362006135269157,48.0,12.362006135269157,60.708333333333336,12.362006135269157,35.416666666666664,12.362006135269157,48.80952380952381,12.362006135269157,7.666666666666667,12.362006135269157,41.083333333333336,12.362006135269157,22.0,12.362006135269157,65.0,12.362006135269157,13.0,12.362006135269157,336.52349771469574,12.362006135269157,320.0,12.362006135269157,0.177,68.8,49.3,58.51760029189251,43.77106121231501,51.032067695439785,8.114694123705751,62.04994617364436,39.9,81.3,15.1,357.67399679237576,0.0,0.182,67.9,48.93333333333333,58.05247848557589,45.82966387174846,51.70689573364477,7.247614768951977,66.47328562931003,45.36666666666667,84.23333333333333,13.766666666666667,54.236378257220274,0.0,0.3365,63.66666666666666,47.46666666666667,55.30116281690549,45.27431242305408,50.21032905164548,8.404804244272615,71.3842425154185,52.13333333333333,86.66666666666667,15.95,83.4997887925188,0.0,214.8155,83.39999999999999
2015.0,5.0,25.0,22.0,49.0,38.0207,-122.60001,0.0,3.55813558635418,64.04,3.55813558635418,60.98,3.55813558635418,56.638888888888886,15.02897038781492,50.47222222222222,15.02897038781492,53.25,15.02897038781492,7.3821,3.55813558635418,80.91666666666667,15.02897038781492,60.0,15.02897038781492,94.0,15.02897038781492,20.0,15.02897038781492,269.15279193532064,15.02897038781492,0.0,15.02897038781492,0.0,66.092,59.108,57.04890453834116,49.963321596244135,53.10696400625979,7.98609,78.4259194053208,57.6,97.0,19.5,273.7693113996641,0.0,0.0245406824146981,68.09,58.12399999999999,57.78054251434534,48.0260237350026,52.41089505336865,7.96372,73.08390062597807,48.06666666666667,95.96666666666668,17.5,302.29816751936096,0.0,0.012270341207349,68.645,57.608,56.85789691854832,46.06109192190178,51.30661880658887,7.33736,70.86773418287504,44.45,95.3,16.95,316.6264479501222,0.0,10.607049999999994,1.9066666666666665
2017.0,7.0,17.0,15.0,32.0,36.18815,-118.78928,0.0,23.859000431548807,75.92,23.859000431548807,68.0,23.859000431548807,87.5,30.230376121103298,57.41666666666666,30.230376121103298,68.41666666666667,30.230376121103298,4.2503,23.859000431548807,39.66666666666666,30.230376121103298,18.0,30.230376121103298,66.0,30.230376121103298,14.0,30.230376121103298,245.1054931654272,30.230376121103298,0.0,30.230376121103298,0.0,75.47,68.0,86.50797571993223,56.12415772633163,67.45706286467156,6.4873,38.85139045736872,18.6,61.4,10.6,236.22892497526817,0.0,0.0,74.00000000000001,64.634,85.8682547524939,57.81877940899679,67.91119816174164,7.046549999999999,41.977928351841406,20.566666666666663,66.3,11.0,240.2278177148012,0.0,0.0,72.14899999999999,62.45,80.05049485538616,53.917091332580455,64.02486509009678,6.97944,44.13961705564966,23.166666666666668,68.66666666666667,11.366666666666667,245.1733148286721,0.0,496.51550000000026,20.366666666666667
2021.0,10.0,21.0,18.0,55.0,35.08015,-115.41849,0.0,65.1118665326251,69.08,65.1118665326251,53.06,65.1118665326251,71.5,80.78738502662912,31.95833333333333,80.78738502662912,51.958333333333336,80.78738502662912,5.5925,65.1118665326251,24.45833333333333,80.78738502662912,14.0,80.78738502662912,37.0,80.78738502662912,14.0,80.78738502662912,261.8930391285061,80.78738502662912,240.0,80.78738502662912,0.0,72.89599999999999,53.04200000000001,68.56883333333334,25.32916666666667,48.794,5.77146,20.789166666666667,12.9,30.8,15.1,300.39657971666736,0.0,0.0229658792650918,74.498,60.01399999999999,76.71026811594203,35.43049999999999,55.81060628019324,6.21886,25.02929951690821,15.433333333333334,38.3,16.133333333333333,273.30619185805136,0.0,0.0116775657280128,75.67699999999999,63.398,85.69777515144543,39.73754066022544,60.73955448201825,6.964526666666668,23.08979829000843,13.516666666666667,36.86666666666667,16.616666666666667,251.5886865556037,0.0,3396.8050000000053,0.0
2017.0,4.0,28.0,15.0,40.0,36.530836,-120.206592,0.0,11.363071713979911,73.94,11.363071713979911,60.08,11.363071713979911,64.95833333333333,31.76899864570292,23.875,31.76899864570292,47.333333333333336,31.76899864570292,7.8295,11.363071713979911,25.70833333333333,31.76899864570292,6.0,31.76899864570292,55.0,31.76899864570292,31.0,31.76899864570292,321.60588181396,31.76899864570292,330.0,31.76899864570292,0.0,71.29400000000001,58.1,63.12916666666668,39.1,51.30833333333334,6.711,46.6,20.6,76.2,21.1,328.9386168812932,330.0,0.0,69.63799999999999,56.186,60.37652486402486,38.34461899211899,49.68456058863616,6.837763333333333,50.524676268176265,22.066666666666663,79.3,18.5,314.29767531555194,330.0,0.0008530183727034,68.681,54.239,57.617635471276266,40.76350616731077,49.287273343733546,6.349351666666666,59.62594800899398,29.616666666666667,85.3,15.733333333333333,315.95079964229615,0.0,176.6119999999999,250.00333333333333
2017.0,6.0,28.0,12.0,35.0,37.33924,-120.24315,0.0,24.753285286178272,69.98,24.753285286178272,60.98,24.753285286178272,75.625,25.00812207615289,52.0,25.00812207615289,61.625,25.00812207615289,5.8162,24.753285286178272,47.41666666666666,25.00812207615289,25.0,25.00812207615289,78.0,25.00812207615289,13.0,25.00812207615289,326.0223891843473,25.00812207615289,320.0,25.00812207615289,0.0,73.50800000000001,62.20400000000001,83.88883333333332,57.49966666666667,67.184,8.097940000000001,43.73633333333333,23.7,68.0,12.9,318.1612608905804,320.0,0.0,70.83200000000001,61.292,76.53554090354092,51.36654700854701,61.73151648351648,7.046550000000001,45.24787851037852,24.066666666666663,71.93333333333334,14.2,319.3344868862656,320.0,0.0003393972305185,70.28813559322033,60.0128813559322,72.60492590048838,48.93797115384616,59.11946710927961,7.42684,47.51590773809523,24.316666666666663,75.11666666666666,13.933333333333334,316.1659288849913,320.0,206.8364999999997,0.0
2021.0,6.0,15.0,18.0,59.0,40.10806,-122.16025,0.0,9.39379854900348,80.96,9.39379854900348,62.96,9.39379854900348,75.57142857142857,9.397309256688857,36.07142857142857,9.397309256688857,55.42857142857143,9.397309256688857,8.0532,9.39379854900348,27.035714285714285,9.397309256688857,11.0,9.397309256688857,50.0,9.397309256688857,10.0,9.397309256688857,349.6807849425017,9.397309256688857,0.0,9.397309256688857,0.0,70.394,58.82000000000001,72.47073732718896,41.1168202764977,56.11163594470046,7.292620000000001,36.37407834101383,16.9,60.3,18.0,148.91560603757972,150.0,0.0,67.448,58.07000000000001,75.37274136655856,40.85684132673381,57.05643596745747,7.001810000000001,33.01269983501167,15.2,55.86666666666667,16.133333333333333,93.82512299780296,0.0,0.0011811023622047,66.992,57.353,72.78459112662904,39.28002438531544,55.38630136267419,7.076376666666666,34.31247608061475,16.283333333333335,56.96666666666667,17.183333333333334,359.62076229812203,0.0,458.1895000000001,111.66666666666669
2019.0,11.0,8.0,7.0,3.0,33.70658,-116.85784,0.0,4.838012070200186,73.04,4.838012070200186,57.02,4.838012070200186,76.79166666666667,35.11473943935577,24.875,35.11473943935577,52.41666666666666,35.11473943935577,7.8295,4.838012070200186,15.791666666666666,35.11473943935577,7.0,35.11473943935577,24.0,35.11473943935577,9.0,35.11473943935577,328.70414794656915,35.11473943935577,330.0,35.11473943935577,0.0,73.09400000000001,52.106,68.56552564102563,13.427034559643255,46.62692687747035,4.518739999999999,13.285897435897434,6.0,21.1,10.7,344.9781068954103,320.0,0.0,75.962,56.498000000000005,74.64096153846154,21.93622092159049,51.466034808323954,5.040706666666666,16.436713675213674,7.033333333333333,28.866666666666667,12.7,336.598507562162,0.0,0.0001968503937007,75.626,59.378,79.24598391151332,31.157096006295493,55.979045810396265,5.573858333333335,21.183108094519856,9.516666666666667,37.23333333333333,13.633333333333333,339.52915576717606,0.0,2548.471499999984,0.0
2015.0,10.0,31.0,2.0,27.0,38.57392,-121.10208,0.0,10.10871497635231,82.94,10.10871497635231,55.94,10.10871497635231,68.17647058823529,17.225455575875372,43.0,17.225455575875372,51.2,17.225455575875372,2.9081,10.10871497635231,42.76470588235294,17.225455575875372,27.0,17.225455575875372,62.0,17.225455575875372,11.0,17.225455575875372,157.77445966665957,17.225455575875372,0.0,17.225455575875372,0.0,76.694,60.206,65.42328498943436,44.60619403901912,54.29298632610939,5.23458,50.65347388078038,27.3,76.9,12.1,358.1433356287819,0.0,0.0,78.90285714285714,64.86285714285714,68.62422657479547,48.906018907563016,57.59476237571053,5.958554545454546,54.26735620946534,30.23333333333333,82.36666666666666,11.166666666666666,317.7165410039072,0.0,0.0,79.67375,67.20875,71.02596188877344,47.07573567385487,57.76035090232265,5.934897959183675,48.40070604017584,25.78333333333333,75.25,10.983333333333333,286.5301216633927,0.0,892.4779999999857,18.666666666666668
2021.0,4.0,29.0,12.0,44.0,38.88437128468346,-122.51771555326388,0.0,6.136346424467927,77.0,6.136346424467927,51.98,6.136346424467927,52.60606060606061,49.393546552065,44.42424242424242,49.393546552065,48.333333333333336,49.393546552065,5.1451,6.136346424467927,78.21212121212122,49.393546552065,38.0,49.393546552065,100.0,49.393546552065,13.0,49.393546552065,51.02795875333259,49.393546552065,0.0,49.393546552065,0.0011811023622047,64.418,54.464,53.45107835620994,43.22752410226094,48.01262618604724,7.42684,73.5348029199345,43.0,97.4,13.7,206.52223435670751,0.0,0.0004072766766223,66.84200000000001,54.92600000000001,52.31131431963895,42.29824514976601,47.218139669117264,7.04655,74.25792958102063,40.36666666666667,96.93333333333334,13.266666666666667,154.50924732137418,0.0,0.0257573735486453,64.76299999999999,52.073,50.56156194006797,40.31139120153814,45.5751380640118,7.236694999999999,73.6598775653044,41.333333333333336,96.3,13.716666666666669,335.26457979628896,0.0,6485.796000000003,32.333333333333336
