,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,2021.0,7.0,7.0,14.0,30.0,39.253647,-123.224377,183.7,14.147354611085351,278.0,4.461150503982142,0.0,4.461150503982142,69.98,4.461150503982142,62.96,4.461150503982142,75.91666666666667,14.147354611085351,45.25,14.147354611085351,58.708333333333336,14.147354611085351,4.9214,4.461150503982142,42.0,14.147354611085351,9.0,14.147354611085351,80.0,14.147354611085351,11.0,14.147354611085351,355.87577651116106,14.147354611085351,0.0,14.147354611085351,14.147354611085351,0.0,70.52000000000001,62.996,76.63333333333334,51.8375,61.85833333333333,6.666259999999999,47.425,19.7,78.5,13.8,74.87770124454492,0.0,0.0006561679790026,70.508,61.61000000000001,72.84822175249185,49.53769288799747,59.33001056329792,7.195683333333334,49.415412880435866,22.1,78.63333333333334,13.466666666666669,36.48585355750553,0.0,0.0013123359580052,68.17699999999999,59.819,70.0176717906402,46.08839942188505,56.66882345421713,7.083833333333335,47.78720294679777,21.58333333333333,76.38333333333334,13.883333333333333,9.97000840876011,0.0,23118.52499999997,49.0
11,2018.0,10.0,5.0,9.0,48.0,36.07684,-116.6506,-59.1,47.088112904367634,-59.1,47.07495097067228,0.0,47.07495097067228,73.04,47.07495097067228,64.04,47.07495097067228,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,7.1584,47.07495097067228,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,34.87387334570199,0.0,74.426,65.39000000000001,61.055443640897934,39.73124336224276,50.10836570442208,6.576780000000001,54.66290737024384,31.946238592124576,75.69815775917873,14.0146887434219,223.95138885455088,34.95418098510882,0.0,74.75,64.97,60.92239947852997,39.73545726901023,50.03126664377265,6.703543333333334,54.92713405488957,32.13308719595697,75.9984540926875,14.0113796575061,226.38879722019072,27.016036655211916,0.0,76.91000000000001,67.478,60.745559792492486,39.6643217037719,49.93300154887038,6.554410000000001,55.04563336978189,32.26078696211139,76.06573029353902,13.981352093305492,225.0394666930017,23.86246418338109,123.405,0.0
12,2023.0,5.0,24.0,8.0,5.0,40.010233,-122.433855,108.0,21.911799883602896,127.4,17.97494374875436,0.0,17.97494374875436,64.94,17.97494374875436,57.92,17.97494374875436,70.5,21.911799883602896,53.10714285714285,21.911799883602896,60.35714285714285,21.911799883602896,6.4873,17.97494374875436,56.5,21.911799883602896,33.0,21.911799883602896,75.0,21.911799883602896,15.0,21.911799883602896,157.8768598307811,21.911799883602896,160.0,21.911799883602896,21.911799883602896,0.0,65.19199999999998,59.072,77.52055555555556,52.19357142857143,62.61513227513227,5.90568,45.42402116402117,23.0,70.9,13.0,331.2834187626406,0.0,0.0040727667662231,65.09,57.32600000000001,68.74994891235886,47.5172027280006,56.90884215107921,6.986896666666668,52.21552153317683,29.33333333333333,76.53333333333333,13.666666666666666,285.5921234160932,0.0,0.0118110236220472,64.46827586206896,54.20206896551725,61.66721910592376,42.05334516320891,51.56984341031473,7.226647457627118,53.673672589708026,31.83333333333333,77.0,14.8,291.5511870926448,0.0,4756.608000000007,217.66666666666663
13,2016.0,3.0,17.0,2.0,29.0,35.40605,-117.03782,716.3,39.142891723753856,516.6,50.985782822681024,0.0,39.142891723753856,81.0,39.142891723753856,55.0,39.142891723753856,68.0,39.142891723753856,20.83333333333333,39.142891723753856,47.66666666666666,39.142891723753856,8.458333333333334,39.142891723753856,17.375,39.142891723753856,10.0,39.142891723753856,25.0,39.142891723753856,16.0,39.142891723753856,319.5983675527653,39.142891723753856,20.0,39.142891723753856,39.142891723753856,0.004,66.1,46.5,56.19044871794872,31.146794871794874,44.899828054298645,13.043044795783924,44.26098717948717,25.4,66.8,28.8,269.95432365697565,110.0,0.0063333333333333,69.63333333333334,50.06666666666667,59.71956100582187,26.37942894008836,45.36784512706358,10.21508028351144,33.4418212766836,18.33333333333333,52.16666666666666,22.2,312.98101215950504,250.0,0.0046666666666666,65.91666666666667,47.56666666666667,56.4238155991588,25.355816414253248,43.4609754588048,9.557913941499994,34.95169808800439,20.85,51.5,20.33333333333333,357.0664422724385,30.0,7.025,0.0
14,2021.0,2.0,2.0,2.0,12.0,32.7789,-116.8516,118.0,12.459657807876836,150.9,7.547148933122216,0.0,7.547148933122216,64.94,7.547148933122216,55.94,7.547148933122216,58.22916666666666,12.459657807876836,47.270833333333336,12.459657807876836,52.270833333333336,12.459657807876836,9.6191,7.547148933122216,68.60416666666667,12.459657807876836,35.0,12.459657807876836,88.0,12.459657807876836,14.0,12.459657807876836,334.13153337136055,12.459657807876836,0.0,12.459657807876836,12.459657807876836,0.1830708661417322,61.91600000000001,46.49,48.65403473915846,40.751407226754125,45.15559467244135,8.52297,77.38063696633307,41.9,94.4,13.2,334.78178544592976,0.0,0.0627296587926509,66.848,47.666,50.79368642604819,38.37722793156825,45.12388971141116,6.002616666666667,68.45257999086627,29.666666666666668,87.93333333333334,11.933333333333334,345.0131047859841,0.0,0.0398950131233595,66.99499999999999,47.057,50.07529187586883,36.490469512581946,43.9952381892277,5.104088333333333,65.8862514036782,27.75,86.1,11.05,346.6203887228376,0.0,1401.5274032006253,75.0
15,2022.0,7.0,11.0,20.0,15.0,36.07326,-120.82895,249.8,48.38452331971718,360.0,27.90278846687637,0.0,27.90278846687637,69.08,27.90278846687637,62.96,27.90278846687637,76.625,48.38452331971718,46.375,48.38452331971718,59.375,48.38452331971718,7.6058,27.90278846687637,38.208333333333336,48.38452331971718,13.0,48.38452331971718,59.0,48.38452331971718,20.0,48.38452331971718,289.7727092273568,48.38452331971718,0.0,48.38452331971718,48.38452331971718,0.0,70.64599999999999,63.08600000000001,70.33079869093231,49.26849137931034,58.28570083014048,7.20314,52.82185249042145,22.0,79.3,19.2,285.59647699270727,0.0,0.0,71.35793103448276,62.68999999999999,72.15352019856475,43.757425697865344,56.64906694338016,6.965555172413794,43.15231590950556,16.266666666666666,71.86666666666666,19.53333333333333,297.2686371493684,0.0,0.0002001868410516,70.04101694915255,61.658,70.91257961901131,43.20541732019508,55.86201785934989,6.7527067796610165,43.70441104460571,16.433333333333334,73.2,19.133333333333333,302.9042038742049,0.0,894.5499999999998,0.0
16,2019.0,6.0,2.0,15.0,28.0,36.77271,-119.80895,101.9,7.949382806715849,97.2,3.8110930818334654,0.0,3.8110930818334654,66.92,3.8110930818334654,60.08,3.8110930818334654,78.57142857142857,7.949382806715849,54.392857142857146,7.949382806715849,63.785714285714285,7.949382806715849,8.0532,3.8110930818334654,44.92857142857143,7.949382806715849,30.0,7.949382806715849,68.0,7.949382806715849,11.0,7.949382806715849,261.47199072164216,7.949382806715849,330.0,7.949382806715849,7.949382806715849,0.0043307086614173,66.452,57.146,69.64679802955665,50.99433497536946,58.91625615763547,6.95707,55.32647783251231,33.2,80.3,12.8,334.9789030621182,0.0,0.0207711105077382,66.872,57.71,66.89020562517294,48.77120811138746,56.8172132741816,7.531233333333333,56.49854944002093,33.93333333333333,79.56666666666666,14.566666666666666,320.80182915947853,320.0,0.011607385283736,68.21000000000001,57.368,67.26660102701571,47.4231666973943,56.38776424831738,7.191955000000001,53.50772733061826,30.566666666666663,77.91666666666667,14.083333333333334,331.8328131240028,0.0,126.22599999999974,0.0
17,2018.0,6.0,30.0,12.0,12.0,34.17711,-117.15381,353.3,11.75782461585846,429.8,16.038730552185367,0.0,11.75782461585846,77.0,11.75782461585846,62.0,11.75782461585846,64.25,11.75782461585846,54.85,11.75782461585846,58.6,11.75782461585846,3.15,11.75782461585846,72.45,11.75782461585846,44.0,11.75782461585846,79.0,11.75782461585846,6.0,11.75782461585846,290.6104235854046,11.75782461585846,0.0,11.75782461585846,11.75782461585846,0.0,91.7,61.6,70.73738923870503,53.211269202584994,60.43415425178584,4.949805462437041,58.94660658450133,21.5,78.3,12.7,275.3607537696594,250.0,0.0,91.43333333333334,61.3,71.03875059756639,51.0234079726185,59.46578273012484,4.36338379798906,53.913728214780846,20.23333333333333,72.86666666666666,13.533333333333331,288.821193816819,0.0,0.0033333333333333,85.4,59.15,67.63302227600568,49.38083310453376,57.37587796056921,4.355184022568665,56.72873849197952,25.716666666666665,74.1,13.183333333333334,289.11292824491284,0.0,9380.508500000062,278.0
18,2018.0,5.0,21.0,8.0,42.0,39.62194,-123.28774,183.7,55.45815708503173,502.0,18.18726221085299,0.0,18.18726221085299,62.96,18.18726221085299,57.92,18.18726221085299,63.875,55.45815708503173,46.125,55.45815708503173,54.208333333333336,55.45815708503173,8.5006,18.18726221085299,56.54166666666666,55.45815708503173,30.0,55.45815708503173,83.0,55.45815708503173,13.0,55.45815708503173,359.5104493128699,55.45815708503173,0.0,55.45815708503173,55.45815708503173,0.0,66.41600000000001,59.21600000000001,60.52074529493496,44.97232941770873,52.24997650625237,7.89661,60.85915820386511,33.8,82.4,12.5,10.176235055239006,0.0,0.0,67.06400000000001,57.224,60.13061181981041,43.53779272990816,51.46801711699432,7.389556666666667,59.19829800863328,30.03333333333333,84.93333333333334,11.433333333333334,6.552978933925523,0.0,0.000621632822213,67.574,55.778,56.752987890183626,41.6792642419661,49.09694217719769,7.195683333333333,62.34043812218184,32.65,86.76666666666667,11.6,358.252347405277,0.0,394.294,0.0
19,2020.0,2.0,6.0,23.0,57.0,36.51775,-120.00086,70.7,21.00538402600503,55.8,9.81296184528466,0.0,9.81296184528466,62.06,9.81296184528466,42.98,9.81296184528466,45.0,21.00538402600503,28.291666666666668,21.00538402600503,37.91666666666666,21.00538402600503,3.3555,9.81296184528466,55.958333333333336,21.00538402600503,29.0,21.00538402600503,85.0,21.00538402600503,9.0,21.00538402600503,346.29041735843043,21.00538402600503,0.0,21.00538402600503,21.00538402600503,0.0,67.622,46.364,44.170334489128365,34.993688661921375,40.81783435017584,5.68198,73.90262821172897,43.9,92.0,14.4,345.9626916181383,0.0,0.003018372703412,64.28,47.792,44.46042496198537,39.00535831289167,42.654410129995206,5.0257933333333344,83.50915463599607,58.23333333333333,96.56666666666666,11.766666666666667,354.1828116613125,0.0,0.0241469816272965,64.46900000000001,47.786,44.924836591054266,40.13802492178969,43.54851564977075,5.010880000000001,85.26923033523865,59.06666666666667,97.38333333333334,11.633333333333333,4.11073135737774,0.0,23.98000000000001,0.0
20,2022.0,4.0,24.0,3.0,15.0,36.88487,-117.7106,25.6,59.414095684827664,25.6,59.41245256933043,0.0,59.41245256933043,80.96,59.41245256933043,51.98,59.41245256933043,77.59722222222223,59.414095684827664,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,7.1584,59.41245256933043,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,7.0,59.414095684827664,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,34.87387334570199,0.0062992125984251,67.892,55.904,78.02291666666665,39.73124336224276,50.10836570442208,8.925630000000002,54.66290737024384,31.946238592124576,75.69815775917873,13.9,223.95138885455088,34.95418098510882,0.0252511539505837,67.754,55.862,78.73138227513228,39.73545726901023,50.03126664377265,8.172506666666669,54.92713405488957,32.13308719595697,75.9984540926875,13.0,226.38879722019072,27.016036655211916,0.0139253426655001,67.96072727272727,53.00436363636364,72.77599206349207,39.6643217037719,49.93300154887038,7.324103703703703,55.04563336978189,32.26078696211139,76.06573029353902,11.616666666666667,225.0394666930017,23.86246418338109,0.0,0.0
21,2016.0,12.0,4.0,0.0,27.0,36.96316,-121.09209,72.2,29.720997842129226,256.9,16.801340232493665,0.0,16.801340232493665,69.98,16.801340232493665,41.0,16.801340232493665,47.140845070422536,29.720997842129226,39.436619718309856,29.720997842129226,43.46478873239437,29.720997842129226,3.8029,16.801340232493665,76.40845070422536,29.720997842129226,52.0,29.720997842129226,100.0,29.720997842129226,10.0,29.720997842129226,348.50913867961947,29.720997842129226,0.0,29.720997842129226,29.720997842129226,0.0073115860517435,67.28,47.27428571428572,47.01799295774647,39.481257545271625,42.8394317178991,5.228987500000001,77.94353677621282,47.7,98.7,11.8,346.3947973953602,0.0,0.0024227740763173,72.99999999999999,52.98666666666667,52.78743606774151,46.73617468809411,48.94958250068709,5.041239285714285,82.62025146139544,53.56666666666667,98.5,12.733333333333333,347.34390086206275,0.0,0.0014763779527559,73.9684210526316,54.53473684210526,56.54268247913524,49.538344277661565,52.533432776488205,5.577072413793103,81.53390498154548,55.3728813559322,96.3728813559322,13.94915254237288,339.4587836896319,0.0,838.452,0.0
22,2018.0,7.0,4.0,13.0,30.0,39.491737,-121.637759,56.9,1.3601515712914816,57.0,1.3629093215639816,0.0,1.3601515712914816,84.0,1.3601515712914816,62.0,1.3601515712914816,73.0,1.3601515712914816,51.625,1.3601515712914816,60.625,1.3601515712914816,10.666666666666666,1.3601515712914816,49.5,1.3601515712914816,27.0,1.3601515712914816,73.0,1.3601515712914816,16.0,1.3601515712914816,154.24638963137252,1.3601515712914816,150.0,1.3601515712914816,1.3601515712914816,0.0,93.4,63.9,78.81536994660564,53.75052440884821,63.68598484848485,7.030688405797102,45.75986842105262,22.2,70.3,14.6,170.2215322527026,0.0,0.0,91.8,62.266666666666666,77.27713780828886,51.20964823290108,62.011014273166445,6.78877536231884,43.9565551741673,20.666666666666668,70.06666666666666,13.666666666666666,156.5853104805266,0.0,0.0073333333333333,87.45,59.6,73.7588428238975,50.962083912478455,60.54130109889439,7.294232042213022,48.96309014938716,25.78333333333333,75.01666666666667,14.1,145.8877239920485,0.0,567.6370000000036,96.36
23,2016.0,6.0,1.0,15.0,35.0,35.84883,-118.08591,680.0,39.96077790467199,926.3,18.134158675380963,0.0,18.134158675380963,66.02,18.134158675380963,59.0,18.134158675380963,87.95833333333333,39.96077790467199,30.125,39.96077790467199,57.583333333333336,39.96077790467199,5.1451,18.134158675380963,14.291666666666666,39.96077790467199,5.0,39.96077790467199,29.0,39.96077790467199,17.0,39.96077790467199,284.8278777354713,39.96077790467199,0.0,39.96077790467199,39.96077790467199,0.0,66.88399999999999,59.522000000000006,75.64483333333332,33.503,53.846,7.091290000000001,24.937166666666663,11.8,43.5,18.9,234.25345237080853,0.0,0.0,66.61999999999999,59.072,72.53085897435898,32.80970512820513,52.45021367521368,7.352273333333334,26.86173504273504,12.7,46.96666666666667,19.7,209.18745251655503,0.0,0.0135080097746402,67.78399999999999,57.464000000000006,69.43654451566951,30.803332858499523,50.675728157644826,7.374643333333334,28.28813977920228,13.733333333333333,48.43333333333333,20.28333333333333,225.68315772454525,0.0,83.40999999999983,0.0333333333333333
24,2021.0,8.0,30.0,13.0,30.0,41.03877,-123.52733,64.5,48.91612888525886,141.4,13.733507744479503,0.0,13.733507744479503,75.92,13.733507744479503,64.04,13.733507744479503,54.2,48.91612888525886,50.0,48.91612888525886,51.97142857142857,48.91612888525886,5.8162,13.733507744479503,86.37142857142857,48.91612888525886,65.0,48.91612888525886,97.0,48.91612888525886,13.0,48.91612888525886,329.61274896294367,48.91612888525886,310.0,48.91612888525886,48.91612888525886,0.0,77.486,67.604,54.78113411673621,50.893328619984985,52.618107231272894,8.567709999999998,87.36254143916806,69.3,98.1,12.6,336.63946116432504,0.0,0.0,77.156,66.812,55.78366551302829,52.52615080133019,53.8982751190548,7.329903333333334,89.63839151197625,68.96666666666667,98.93333333333334,12.966666666666669,327.4600013456908,0.0,0.0,75.50600000000001,66.365,55.46566423906703,52.440305640898806,53.69575431695667,7.169584999999999,90.2151666079603,72.48333333333333,99.05,12.366666666666667,305.764975975569,0.0,2263.9124999999467,5.333333333333333
25,2015.0,1.0,22.0,7.0,37.0,38.63421,-122.95757,36.2,19.312779083415027,43.3,3.531432798609877,0.0,3.531432798609877,71.06,3.531432798609877,44.96,3.531432798609877,42.16129032258065,19.312779083415027,40.24193548387097,19.312779083415027,41.274193548387096,19.312779083415027,4.9214,3.531432798609877,93.7741935483871,19.312779083415027,62.0,19.312779083415027,100.0,19.312779083415027,6.0,19.312779083415027,353.7916669974672,19.312779083415027,0.0,19.312779083415027,19.312779083415027,0.0019685039370078,66.88400000000001,50.198,48.75395030770121,45.80381854257768,47.270309328431495,4.29504,91.18137879494196,63.8,100.0,6.4,353.50158987699325,0.0,0.0101049868766404,65.858,47.73799999999999,45.28572936701424,39.58524489365357,42.80065672762824,4.49637,84.18595853027053,54.06666666666667,97.5,8.266666666666667,353.5301358336041,0.0,0.0558398950131233,67.5344827586207,50.62689655172413,49.048474644922415,45.01969405955337,47.16670186678269,4.817263793103448,88.42864870620727,63.45,98.7,9.2,4.071528384696363,0.0,40.238000000000014,0.7000000000000001
